"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
4298.46,4005.13,4254.36,4127.18,4336.41,4613.85,4069.23,4602.56,4203.59,4232.82,4201.03,4272.31,4608.72,4353.33,4296.92,4000.0,4251.79,4125.13,4333.33,4618.46,4073.85,4606.67,4204.1,4233.33,4200.51,4270.26,4602.05,4348.72,4298.46,4006.67,4260.0,4126.67,4332.31,4616.41,4076.92,4606.15,4205.13,4231.28,4207.18,4276.41,4606.67,4355.9,4296.92,4008.21,4256.92,4128.72,4331.28,4616.41,4075.38,4604.1,4197.44,4226.67,4206.15,4273.33,4611.79,4361.54,4296.41,4000.0,4244.62,4132.82,4326.15,4616.92,4074.36,4598.46,4184.1,4213.33,4193.33,4264.1,4598.46,4357.44,4309.23,4006.15,4252.82,4136.92,4326.67,4609.23,4073.85,4596.41,4188.72,4209.23,4194.87,4271.79,4596.41,4369.23,4329.23,4027.69,4267.69,4142.05,4333.33,4604.1,4069.74,4601.03,4201.03,4223.59,4211.79,4287.69,4616.41,4391.28,4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,4343.08,4034.87,4264.1,4147.18,4332.31,4608.21,4057.95,4587.69,4185.13,4220.0,4208.21,4281.54,4617.95,4387.18,4354.87,4043.08,4274.87,4149.23,4334.36,4605.13,4056.41,4586.67,4186.67,4217.44,4212.82,4282.05,4621.54,4398.97,0
4309.23,4004.62,4262.56,4120.0,4328.72,4611.79,4047.69,4602.56,4196.41,4228.72,4225.13,4287.18,4623.59,4371.79,4305.64,4008.21,4267.18,4123.08,4332.31,4616.92,4054.36,4602.56,4195.38,4228.72,4221.03,4288.21,4626.67,4374.87,4303.59,4007.18,4267.18,4122.05,4333.85,4620.51,4061.54,4615.38,4208.72,4232.82,4221.54,4286.15,4623.59,4372.82,4301.54,4002.05,4261.54,4121.54,4330.26,4617.95,4061.03,4616.41,4206.67,4231.28,4219.49,4280.51,4614.87,4361.54,4297.95,4004.1,4260.0,4122.05,4333.85,4621.54,4061.54,4611.28,4195.9,4226.67,4209.74,4273.85,4614.36,4357.44,4298.97,4012.31,4263.59,4123.08,4337.95,4625.64,4065.13,4617.44,4202.05,4226.15,4208.21,4273.85,4619.49,4363.08,4303.08,4012.82,4264.62,4122.56,4334.36,4620.51,4063.08,4623.08,4209.74,4232.31,4215.38,4278.97,4615.38,4362.56,4302.56,4011.79,4265.64,4124.62,4335.38,4622.05,4059.49,4617.95,4209.23,4233.33,4211.79,4280.51,4608.72,4360.0,4305.64,4016.41,4273.33,4133.85,4342.56,4628.72,4061.03,4614.36,4207.69,4229.23,4210.26,4280.0,4613.33,4365.64,4312.31,4021.03,4280.0,4140.0,4344.1,4626.67,4061.54,4616.92,4207.18,4234.36,4218.46,4282.05,4620.0,4370.26,1
4313.85,4006.67,4256.41,4104.62,4336.92,4621.03,4064.1,4604.62,4187.18,4220.51,4198.46,4265.13,4593.33,4369.23,4312.31,4005.64,4252.31,4102.56,4332.31,4623.59,4062.56,4603.59,4191.79,4221.54,4203.08,4265.64,4594.36,4360.0,4303.59,3997.95,4246.67,4094.87,4326.67,4622.05,4065.13,4614.36,4200.51,4223.59,4198.46,4260.0,4592.82,4349.74,4305.13,3992.82,4249.23,4091.79,4327.18,4619.49,4060.0,4621.03,4200.0,4221.03,4201.54,4262.56,4594.36,4362.05,4312.82,3999.49,4253.33,4100.51,4330.26,4615.9,4053.33,4617.95,4204.62,4225.64,4211.79,4271.28,4600.0,4373.85,4313.85,4002.05,4258.97,4105.64,4331.28,4617.44,4057.95,4616.92,4208.21,4239.49,4212.31,4274.36,4605.64,4371.28,4306.67,3992.31,4261.03,4097.95,4327.69,4617.95,4061.03,4617.95,4197.44,4236.92,4208.21,4273.33,4603.59,4368.21,4305.64,3988.72,4260.51,4096.92,4325.13,4614.36,4056.41,4611.28,4192.31,4225.64,4209.23,4273.85,4602.05,4364.1,4311.79,3997.95,4264.1,4107.18,4330.77,4614.36,4054.87,4598.46,4192.82,4231.79,4212.82,4278.46,4606.15,4366.15,4313.33,4001.54,4266.67,4110.26,4334.36,4616.92,4054.87,4589.23,4178.97,4234.87,4213.85,4282.56,4607.18,4374.87,0
4277.44,3981.03,4253.33,4105.13,4344.62,4627.18,4069.23,4621.54,4210.26,4233.33,4192.82,4282.05,4598.46,4343.59,4275.9,3978.97,4250.26,4102.56,4346.67,4626.15,4068.72,4620.0,4209.74,4232.82,4188.72,4276.41,4594.87,4335.9,4269.74,3975.38,4249.74,4098.46,4341.03,4623.08,4070.77,4622.56,4216.41,4231.79,4187.69,4270.26,4590.77,4328.21,4267.69,3971.79,4252.31,4099.49,4335.9,4617.44,4067.18,4619.49,4222.05,4233.85,4186.15,4272.82,4589.23,4333.85,4269.74,3977.44,4251.79,4102.56,4342.56,4614.36,4065.13,4615.38,4211.28,4231.28,4185.13,4276.41,4588.72,4337.44,4268.21,3981.54,4246.15,4097.95,4345.64,4616.92,4064.62,4616.41,4202.05,4228.21,4186.67,4269.74,4589.23,4326.67,4261.03,3971.79,4242.56,4091.28,4340.51,4621.03,4064.62,4621.03,4209.23,4230.77,4185.64,4262.05,4588.72,4323.08,4263.59,3969.74,4246.67,4093.85,4341.54,4623.59,4067.69,4623.59,4209.23,4225.64,4183.08,4265.64,4589.74,4334.36,4268.72,3976.41,4250.77,4098.97,4345.64,4626.15,4069.74,4618.97,4206.15,4217.95,4182.56,4267.69,4589.74,4334.87,4264.1,3974.87,4245.13,4096.92,4341.03,4622.56,4066.67,4614.87,4210.26,4220.51,4178.46,4258.46,4586.67,4323.59,0
4310.77,4006.67,4279.49,4138.97,4364.62,4645.64,4088.21,4627.69,4205.13,4249.74,4230.77,4302.56,4625.13,4381.54,4315.9,4009.23,4278.97,4135.9,4367.18,4646.67,4088.72,4632.82,4212.82,4249.23,4235.9,4303.08,4622.05,4379.49,4322.05,4010.77,4280.51,4137.95,4366.67,4646.15,4086.15,4638.46,4220.0,4253.33,4234.87,4303.59,4622.05,4373.33,4320.0,4010.77,4281.54,4135.38,4364.1,4651.28,4085.13,4643.08,4227.69,4257.95,4231.79,4300.51,4622.05,4377.44,4318.46,4007.18,4275.38,4132.31,4360.0,4650.77,4079.49,4640.0,4228.72,4260.0,4230.26,4294.36,4621.03,4379.49,4320.51,4006.67,4273.85,4135.38,4360.51,4645.13,4075.9,4635.38,4221.03,4256.41,4231.79,4298.46,4628.72,4382.56,4324.62,4011.79,4278.97,4137.44,4366.67,4646.67,4080.51,4635.38,4218.97,4254.87,4240.0,4310.77,4637.95,4394.36,4333.33,4014.87,4282.05,4137.95,4366.67,4647.18,4081.54,4636.92,4221.03,4260.51,4246.67,4314.36,4640.0,4397.95,4332.82,4014.36,4281.03,4136.41,4361.03,4637.95,4072.31,4633.85,4218.46,4257.44,4238.97,4300.51,4636.92,4381.03,4315.38,4012.31,4272.31,4134.36,4363.08,4639.49,4069.74,4632.31,4216.41,4245.64,4227.18,4287.69,4625.64,4364.62,0
4293.85,3999.49,4248.72,4115.38,4340.0,4617.44,4060.0,4613.33,4205.64,4233.85,4172.82,4269.74,4608.72,4350.77,4293.33,4002.56,4250.26,4110.77,4337.95,4613.85,4057.95,4616.41,4199.49,4237.95,4175.38,4273.85,4606.15,4350.77,4293.33,4006.15,4251.28,4109.23,4334.36,4616.92,4056.92,4617.95,4192.82,4234.36,4172.31,4273.33,4602.05,4348.21,4295.9,4002.05,4253.85,4108.72,4333.33,4614.87,4058.46,4616.92,4196.41,4228.21,4170.77,4270.26,4600.0,4350.77,4300.51,4002.56,4260.51,4108.21,4336.92,4613.85,4060.51,4617.44,4200.51,4230.77,4172.82,4276.41,4602.56,4354.87,4298.46,4006.15,4262.05,4110.77,4338.46,4618.46,4064.1,4618.46,4198.46,4230.26,4173.33,4281.54,4602.56,4353.85,4297.95,4006.67,4261.03,4117.44,4337.95,4618.97,4065.13,4616.92,4199.49,4227.69,4174.36,4276.92,4599.49,4356.41,4308.21,4008.72,4264.62,4122.56,4340.51,4615.9,4061.03,4613.33,4198.97,4234.36,4176.92,4277.95,4606.15,4365.64,4316.92,4012.31,4265.64,4120.51,4343.59,4615.38,4056.41,4613.33,4193.85,4241.03,4177.44,4285.13,4616.92,4371.28,4314.87,4011.79,4264.1,4117.95,4345.13,4616.92,4061.03,4620.51,4197.95,4246.15,4184.62,4286.67,4621.54,4370.26,1
4292.31,4004.62,4253.33,4124.1,4352.31,4625.13,4062.56,4614.36,4208.72,4240.51,4212.31,4274.87,4608.21,4353.33,4301.03,4007.18,4260.0,4124.62,4352.82,4626.67,4062.05,4622.56,4214.87,4247.69,4214.36,4282.56,4614.87,4358.97,4296.92,4007.18,4257.95,4128.21,4349.74,4620.0,4056.41,4617.95,4206.67,4243.08,4211.28,4275.9,4612.82,4351.28,4285.13,4001.54,4244.62,4123.59,4346.15,4618.46,4055.38,4614.36,4204.62,4230.77,4205.64,4267.18,4602.56,4344.1,4286.67,3998.97,4245.64,4120.51,4349.74,4622.56,4058.46,4614.87,4209.74,4231.28,4207.69,4271.79,4604.62,4345.64,4290.77,3998.46,4252.31,4123.59,4346.15,4619.49,4055.9,4613.33,4208.72,4238.46,4210.77,4276.92,4608.21,4344.62,4277.95,3988.21,4242.56,4113.85,4334.36,4614.87,4053.85,4618.46,4205.64,4230.77,4204.62,4270.26,4597.95,4334.36,4273.33,3987.18,4238.97,4107.18,4340.0,4618.46,4057.95,4621.03,4208.21,4227.69,4203.59,4268.21,4596.41,4331.28,4288.21,4002.56,4248.72,4122.05,4351.28,4623.08,4058.46,4612.82,4208.21,4234.87,4208.21,4273.33,4605.64,4343.59,4291.79,4002.05,4248.21,4125.64,4345.13,4622.05,4054.36,4608.72,4203.59,4235.38,4207.18,4271.28,4600.51,4352.31,0
4300.51,4028.21,4251.79,4128.72,4338.46,4601.03,4051.79,4611.79,4192.31,4228.72,4198.97,4282.05,4589.23,4356.92,4295.9,4024.62,4250.26,4125.13,4338.46,4606.15,4053.85,4614.36,4190.26,4221.03,4195.9,4278.97,4585.64,4355.38,4291.79,4022.05,4247.69,4125.13,4338.97,4609.23,4053.85,4612.82,4189.23,4212.31,4195.9,4276.92,4581.54,4340.0,4286.67,4014.87,4238.46,4121.03,4335.38,4603.59,4052.31,4619.49,4197.44,4216.41,4194.36,4273.85,4580.51,4333.33,4281.54,4010.26,4230.77,4116.41,4334.87,4602.56,4051.79,4629.23,4204.1,4224.62,4192.82,4266.67,4582.05,4338.46,4280.0,4014.87,4229.23,4120.0,4344.62,4614.36,4053.33,4621.03,4187.69,4222.05,4190.26,4262.56,4580.51,4333.33,4282.56,4026.67,4232.31,4127.69,4352.82,4620.51,4052.82,4607.69,4176.92,4212.82,4190.77,4265.64,4576.41,4330.26,4287.69,4031.79,4240.51,4134.36,4349.74,4614.36,4050.26,4610.77,4191.28,4216.41,4193.33,4270.77,4579.49,4339.49,4289.74,4028.21,4247.69,4136.92,4345.64,4611.79,4051.79,4614.87,4196.92,4222.56,4191.79,4270.26,4587.18,4344.1,4292.31,4027.18,4246.67,4136.92,4348.21,4617.44,4056.41,4610.26,4186.67,4216.92,4190.77,4269.74,4585.64,4343.59,0
4264.1,3975.38,4246.67,4105.13,4343.59,4627.18,4072.31,4632.82,4212.82,4238.97,4205.13,4265.64,4602.05,4324.62,4258.46,3968.21,4242.56,4101.03,4342.56,4626.15,4072.31,4632.82,4212.82,4236.41,4205.13,4259.49,4597.44,4330.26,4266.15,3968.21,4237.95,4098.97,4342.56,4630.26,4072.82,4636.41,4212.31,4239.49,4210.77,4264.62,4601.03,4338.97,4264.62,3968.21,4240.0,4091.79,4339.49,4630.26,4073.85,4634.87,4207.18,4241.03,4213.33,4269.23,4602.56,4332.82,4264.62,3971.28,4248.21,4092.82,4342.05,4621.54,4070.26,4628.21,4203.08,4236.41,4212.31,4272.82,4602.56,4333.85,4279.49,3982.56,4252.31,4107.69,4349.74,4617.95,4066.67,4626.15,4209.23,4238.46,4213.85,4277.95,4605.13,4346.67,4286.15,3985.64,4251.28,4108.21,4349.23,4624.1,4072.31,4630.26,4215.38,4246.67,4214.36,4283.08,4605.64,4345.13,4276.41,3976.41,4248.72,4091.28,4345.13,4627.69,4076.41,4630.77,4206.15,4240.51,4209.23,4284.1,4601.54,4336.92,4273.33,3973.33,4247.18,4092.31,4349.74,4627.18,4072.82,4630.26,4203.08,4230.26,4206.67,4280.51,4597.95,4341.03,4277.95,3981.03,4247.18,4103.59,4350.77,4624.62,4068.21,4632.31,4212.82,4237.44,4209.23,4276.92,4600.0,4345.13,0
4361.54,3983.08,4287.18,4136.41,4350.77,4630.77,4087.18,4615.38,4213.33,4265.64,4227.18,4303.08,4654.36,4415.38,4350.26,3978.97,4281.03,4127.69,4349.74,4632.82,4085.13,4613.33,4211.79,4264.62,4221.54,4296.41,4642.56,4407.69,4342.56,3974.87,4278.46,4122.56,4351.79,4630.77,4076.41,4603.59,4193.85,4260.51,4217.95,4290.26,4636.92,4402.05,4347.18,3974.36,4280.0,4124.62,4351.79,4630.26,4073.85,4596.41,4187.69,4254.87,4218.46,4291.79,4640.51,4406.67,4356.41,3975.9,4281.03,4125.13,4348.72,4628.21,4075.38,4601.54,4195.9,4251.79,4224.1,4300.51,4645.13,4414.87,4360.0,3977.44,4283.08,4126.15,4348.21,4626.15,4076.41,4610.26,4200.0,4248.21,4224.1,4302.56,4642.56,4414.87,4358.46,3978.97,4289.74,4132.82,4351.79,4630.77,4083.08,4616.41,4205.13,4252.31,4220.51,4299.49,4636.41,4411.79,4359.49,3986.15,4295.38,4137.95,4357.44,4635.9,4090.77,4622.05,4217.95,4262.05,4220.51,4302.56,4634.36,4413.85,4367.18,3996.92,4294.87,4140.51,4361.54,4639.49,4089.23,4632.82,4236.92,4267.69,4222.05,4309.23,4636.41,4418.97,4369.74,4002.56,4294.87,4141.54,4359.49,4642.05,4085.64,4641.03,4242.05,4273.85,4227.18,4311.28,4637.44,4418.46,1
4294.36,4008.21,4264.1,4105.64,4337.44,4623.59,4062.56,4615.9,4197.95,4241.03,4164.62,4269.23,4603.08,4357.95,4298.46,4013.85,4266.15,4106.67,4338.46,4619.49,4060.0,4613.85,4200.0,4238.97,4163.08,4266.67,4602.05,4358.97,4300.51,4014.36,4267.18,4107.69,4334.87,4617.95,4055.38,4613.33,4203.59,4233.85,4163.59,4268.72,4603.08,4354.87,4294.87,4005.64,4263.59,4105.13,4329.23,4613.85,4055.38,4611.28,4193.33,4229.23,4160.0,4267.18,4598.97,4351.79,4295.38,4004.62,4265.13,4104.1,4329.74,4611.79,4056.92,4608.21,4188.21,4231.28,4159.49,4266.15,4597.44,4355.9,4298.46,4009.74,4267.18,4105.64,4333.33,4616.41,4057.44,4614.87,4201.03,4236.41,4165.64,4273.85,4603.08,4358.97,4297.95,4008.21,4265.64,4108.21,4334.87,4619.49,4062.05,4624.62,4208.72,4240.0,4171.79,4274.87,4606.67,4355.9,4300.0,4004.62,4268.72,4108.72,4337.44,4620.0,4068.21,4625.13,4200.51,4237.95,4169.74,4269.23,4602.05,4358.46,4302.05,4006.15,4273.85,4108.21,4339.49,4621.03,4067.18,4623.08,4198.97,4234.36,4167.18,4269.74,4600.0,4364.1,4301.54,4006.15,4276.92,4108.72,4338.46,4618.46,4064.1,4624.62,4211.28,4240.0,4166.15,4274.36,4602.05,4362.56,0
4277.44,3991.28,4247.69,4127.69,4328.21,4611.28,4040.0,4603.08,4190.77,4223.59,4202.56,4267.18,4618.46,4333.33,4286.15,3996.41,4251.79,4128.21,4330.26,4614.36,4043.59,4600.0,4185.13,4219.49,4203.59,4277.95,4620.0,4336.92,4286.15,3994.87,4249.74,4123.08,4329.74,4615.38,4051.28,4599.49,4183.08,4212.82,4193.85,4276.41,4611.28,4334.87,4283.08,3992.82,4248.72,4120.0,4330.26,4617.95,4052.82,4603.08,4195.38,4213.33,4192.82,4273.33,4606.67,4335.38,4277.44,3991.79,4246.15,4119.49,4327.69,4622.05,4052.82,4605.64,4197.95,4215.38,4197.44,4270.77,4609.23,4334.36,4275.38,3989.74,4241.54,4114.87,4323.59,4620.51,4055.9,4604.1,4192.31,4214.36,4193.85,4266.67,4609.23,4333.33,4283.59,3995.38,4245.64,4116.92,4330.26,4615.9,4053.85,4602.56,4201.54,4223.08,4198.46,4270.26,4617.95,4344.1,4292.82,4007.69,4253.85,4125.64,4340.0,4613.33,4045.13,4604.62,4210.77,4232.82,4209.74,4279.49,4630.77,4354.36,4292.31,4009.74,4253.33,4125.13,4335.38,4612.82,4039.49,4604.1,4204.1,4232.31,4205.64,4274.87,4628.21,4346.67,4283.08,4001.03,4245.13,4117.44,4327.69,4614.36,4041.03,4600.51,4198.97,4228.72,4195.9,4261.54,4618.97,4333.33,1
4305.64,4035.9,4263.59,4132.31,4354.87,4632.31,4075.38,4610.77,4199.49,4228.21,4204.62,4265.13,4600.0,4366.15,4293.85,4024.1,4260.0,4122.05,4348.21,4631.79,4077.95,4611.28,4200.51,4226.15,4196.41,4261.03,4585.13,4354.87,4289.74,4013.33,4256.92,4118.46,4345.64,4630.26,4083.08,4615.38,4198.46,4226.15,4193.85,4256.92,4592.31,4362.05,4298.97,4018.46,4263.08,4122.56,4350.77,4627.69,4076.92,4605.13,4186.67,4228.21,4205.13,4262.05,4615.9,4378.46,4307.69,4023.08,4265.64,4122.05,4354.36,4629.74,4073.85,4601.54,4189.74,4228.21,4219.49,4270.26,4627.69,4384.1,4313.33,4024.1,4263.59,4128.72,4356.41,4634.87,4080.0,4615.9,4208.72,4235.9,4228.21,4278.46,4635.9,4394.36,4318.46,4026.67,4269.23,4136.92,4361.03,4634.87,4080.51,4618.46,4206.67,4246.15,4232.31,4284.1,4646.67,4404.1,4314.36,4020.51,4273.85,4128.21,4358.97,4630.77,4081.03,4609.74,4192.82,4243.59,4229.23,4282.05,4643.59,4396.41,4306.67,4010.77,4268.72,4118.97,4353.33,4631.28,4087.69,4614.87,4202.05,4241.03,4224.62,4278.97,4637.44,4390.26,4306.67,4008.72,4263.08,4121.54,4355.9,4637.44,4091.79,4624.1,4215.38,4245.64,4222.56,4276.92,4637.95,4388.72,1
4342.56,4045.13,4267.69,4151.79,4336.41,4609.74,4055.9,4591.28,4186.15,4215.38,4198.46,4282.56,4611.28,4394.87,4345.13,4052.82,4265.13,4155.38,4331.79,4608.72,4061.03,4587.18,4180.0,4209.23,4193.85,4283.59,4607.18,4395.9,4344.62,4053.85,4267.69,4150.77,4328.21,4605.64,4061.03,4593.85,4182.05,4206.67,4191.28,4277.95,4595.9,4395.9,4348.21,4056.41,4271.79,4152.31,4330.77,4604.62,4058.46,4603.08,4189.23,4204.62,4190.77,4278.97,4594.87,4397.44,4351.79,4060.0,4274.87,4155.9,4333.85,4602.56,4055.38,4594.87,4183.59,4205.64,4189.74,4285.13,4596.92,4397.95,4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95,4350.77,4061.54,4284.1,4158.97,4336.41,4604.1,4058.97,4592.82,4184.1,4207.18,4190.77,4287.18,4588.72,4393.85,4338.46,4049.74,4281.54,4156.41,4333.33,4607.18,4064.62,4600.51,4190.77,4210.77,4185.64,4281.54,4584.62,4378.97,4321.03,4036.41,4268.72,4143.08,4329.23,4610.26,4065.13,4592.82,4179.49,4199.49,4173.33,4268.21,4571.79,4358.97,4311.79,4036.41,4260.0,4136.41,4330.77,4610.77,4057.95,4584.62,4173.85,4185.64,4166.15,4259.49,4561.03,4352.31,1
4313.85,3994.87,4274.36,4144.1,4348.72,4620.51,4050.26,4617.44,4222.05,4240.0,4207.69,4286.67,4599.49,4354.87,4313.33,4001.54,4269.74,4142.05,4349.74,4627.69,4053.85,4623.59,4214.87,4235.9,4208.21,4286.67,4596.41,4356.92,4308.21,4000.51,4270.77,4138.46,4351.28,4631.79,4062.56,4621.54,4211.79,4231.28,4213.85,4286.15,4597.44,4357.44,4302.56,3992.31,4268.72,4138.97,4349.74,4625.64,4063.59,4611.79,4205.64,4229.74,4209.23,4284.1,4593.85,4350.77,4300.0,3988.72,4259.49,4133.85,4344.62,4621.54,4055.38,4610.77,4196.41,4225.13,4197.44,4275.9,4585.64,4343.59,4297.44,3985.13,4253.33,4123.08,4340.51,4623.59,4052.82,4611.28,4196.41,4218.97,4194.87,4266.15,4580.0,4338.97,4292.82,3980.0,4250.77,4119.49,4340.0,4624.62,4057.44,4609.74,4204.62,4222.05,4199.49,4268.72,4579.49,4341.03,4291.79,3983.59,4247.69,4121.54,4341.03,4624.62,4058.46,4615.38,4209.74,4226.67,4200.51,4272.82,4584.62,4347.69,4298.46,3994.36,4250.26,4121.54,4346.15,4621.03,4049.74,4615.9,4206.15,4224.62,4204.62,4269.23,4592.82,4349.74,4304.62,4000.51,4257.95,4128.21,4348.72,4615.38,4044.1,4605.64,4203.08,4226.15,4208.72,4268.72,4595.9,4351.28,0
4298.46,4008.72,4249.23,4122.05,4335.9,4631.79,4071.79,4614.36,4204.1,4221.03,4182.05,4268.72,4575.38,4360.0,4303.08,4014.36,4251.79,4123.59,4336.41,4629.74,4073.85,4612.82,4206.67,4218.97,4185.13,4275.38,4577.44,4364.1,4303.59,4011.28,4248.72,4122.05,4336.92,4623.59,4078.97,4605.13,4195.38,4228.72,4183.08,4282.56,4583.59,4368.72,4298.46,4006.15,4247.69,4113.85,4338.46,4626.15,4083.59,4604.62,4195.9,4234.87,4186.15,4280.0,4585.64,4366.67,4295.9,4003.59,4245.64,4111.28,4341.54,4628.72,4083.08,4604.1,4200.0,4231.28,4190.77,4272.82,4583.08,4356.41,4296.41,4005.64,4239.49,4120.0,4344.1,4625.64,4078.97,4595.38,4192.31,4230.77,4189.74,4269.23,4584.62,4353.85,4298.97,4008.72,4241.54,4119.49,4341.54,4624.62,4078.46,4593.33,4191.79,4234.87,4194.36,4272.82,4590.26,4363.59,4297.44,4003.08,4243.59,4109.23,4337.44,4622.56,4081.54,4600.51,4196.41,4233.85,4197.44,4278.46,4594.36,4368.72,4292.82,3998.97,4235.9,4104.1,4334.36,4620.51,4080.51,4602.05,4192.31,4228.72,4190.77,4273.33,4590.26,4364.1,4288.72,4002.56,4234.87,4104.1,4334.36,4624.62,4078.46,4598.46,4189.23,4228.21,4187.69,4265.64,4583.59,4363.08,0
4362.56,4035.38,4304.62,4177.95,4391.28,4672.31,4133.33,4662.56,4238.97,4266.67,4204.62,4314.87,4614.36,4394.87,4366.15,4040.0,4308.72,4181.54,4393.33,4667.18,4126.67,4653.33,4229.74,4264.1,4199.49,4312.82,4613.85,4394.87,4368.72,4042.56,4318.97,4185.64,4390.77,4662.05,4124.1,4650.77,4231.79,4257.44,4195.38,4314.87,4602.56,4390.26,4371.28,4043.08,4326.15,4191.79,4389.23,4665.13,4129.74,4667.18,4246.67,4259.49,4199.49,4324.62,4604.62,4392.82,4377.44,4034.87,4329.74,4188.21,4392.31,4667.69,4119.49,4661.54,4244.1,4265.13,4201.54,4322.56,4611.79,4398.46,4379.49,4031.28,4329.23,4187.69,4391.28,4671.79,4122.05,4671.79,4254.87,4269.23,4215.9,4331.28,4622.05,4409.23,4367.18,4026.15,4318.97,4183.08,4389.23,4670.77,4125.64,4666.15,4242.05,4275.38,4216.41,4321.54,4623.59,4396.41,4375.38,4030.26,4324.1,4184.1,4389.74,4662.56,4124.62,4661.54,4242.56,4270.26,4211.28,4325.13,4617.95,4400.51,4384.1,4033.33,4332.82,4180.0,4391.28,4663.08,4120.51,4664.1,4253.33,4270.26,4215.9,4332.31,4626.67,4408.72,4373.85,4024.62,4324.1,4168.72,4389.74,4668.21,4121.54,4668.21,4250.26,4270.26,4214.36,4326.15,4622.05,4398.46,1
4282.56,4024.1,4261.03,4120.0,4343.08,4621.03,4055.38,4603.08,4193.33,4216.92,4190.26,4263.08,4612.82,4340.0,4281.54,4022.56,4256.92,4118.46,4344.1,4619.49,4051.28,4605.64,4195.38,4225.64,4191.28,4268.72,4613.85,4345.13,4285.64,4025.13,4260.51,4111.28,4342.56,4621.03,4044.1,4610.26,4199.49,4231.79,4203.08,4276.92,4624.62,4351.28,4286.67,4024.62,4263.59,4110.26,4342.56,4622.56,4044.1,4609.23,4195.38,4231.79,4208.21,4274.87,4627.69,4348.21,4282.05,4024.62,4262.05,4118.97,4344.1,4624.62,4050.77,4607.69,4199.49,4231.79,4202.05,4268.72,4621.54,4344.1,4282.05,4026.67,4261.54,4123.08,4345.13,4622.56,4053.33,4615.9,4214.87,4233.33,4195.9,4268.72,4615.9,4343.59,4282.56,4025.64,4259.49,4118.97,4341.03,4618.46,4047.18,4616.41,4203.08,4226.67,4191.79,4268.21,4613.33,4343.08,4278.46,4025.13,4254.87,4118.46,4340.51,4620.0,4044.1,4603.08,4183.59,4220.0,4190.26,4265.13,4616.41,4344.62,4280.0,4028.21,4252.31,4122.56,4345.64,4621.54,4047.69,4599.49,4193.85,4224.62,4193.85,4260.51,4620.0,4344.62,4281.03,4026.67,4250.77,4123.59,4348.21,4617.44,4047.69,4607.69,4207.18,4228.72,4191.79,4255.38,4616.92,4338.97,1
