"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
4325.64,4051.28,4279.49,4145.64,4341.54,4623.59,4087.69,4606.67,4193.33,4196.41,4175.9,4279.49,4545.64,4371.28,1
4321.03,4055.38,4281.03,4152.31,4345.64,4623.08,4089.23,4613.33,4203.08,4206.15,4185.13,4283.08,4553.85,4371.79,1
4317.44,4054.36,4286.67,4149.23,4344.62,4620.51,4088.21,4611.28,4190.77,4206.67,4188.72,4286.67,4556.92,4371.79,1
4322.56,4053.85,4291.28,4150.26,4342.05,4615.9,4083.59,4600.0,4180.51,4203.08,4188.72,4287.69,4562.05,4380.0,1
4332.31,4056.41,4294.87,4154.87,4342.56,4612.82,4081.03,4597.95,4186.67,4205.64,4194.36,4288.21,4570.26,4385.13,1
4325.64,4052.82,4292.31,4152.82,4344.1,4613.33,4081.03,4603.59,4189.23,4207.69,4197.95,4289.74,4570.77,4377.44,1
4311.79,4047.18,4285.13,4149.74,4344.62,4617.44,4081.03,4603.59,4185.64,4204.62,4192.31,4288.72,4562.05,4369.23,1
4309.74,4047.18,4284.1,4152.31,4343.59,4621.54,4082.05,4603.59,4184.1,4206.15,4188.21,4289.74,4559.49,4368.21,1
4309.23,4042.56,4286.15,4152.31,4340.0,4623.59,4087.18,4609.23,4182.56,4207.69,4190.77,4290.77,4561.03,4363.59,1
4301.54,4036.92,4281.03,4145.64,4339.49,4624.62,4088.21,4612.82,4185.13,4204.1,4189.23,4286.15,4557.95,4354.36,1
4295.38,4035.38,4277.44,4139.49,4344.1,4628.72,4086.67,4614.87,4195.9,4203.59,4183.59,4278.46,4552.31,4342.56,1
4288.21,4028.72,4276.92,4138.46,4344.1,4632.31,4086.67,4616.41,4193.33,4202.05,4172.82,4271.28,4539.49,4333.85,1
4279.49,4023.08,4273.85,4139.49,4342.56,4630.77,4090.77,4611.28,4183.59,4191.79,4164.62,4268.72,4531.79,4340.0,1
4279.49,4026.67,4276.92,4138.97,4344.62,4630.77,4096.92,4609.74,4185.64,4189.74,4168.72,4273.33,4540.51,4348.21,1
4284.1,4025.13,4281.03,4136.92,4343.59,4634.36,4099.49,4618.97,4201.03,4200.0,4175.9,4279.49,4548.72,4344.62,1
4284.1,4020.51,4278.97,4137.44,4344.1,4634.87,4101.03,4630.26,4212.82,4207.69,4180.0,4284.1,4549.74,4346.15,1
4285.13,4025.64,4279.49,4140.51,4346.67,4634.36,4097.95,4631.79,4204.62,4211.79,4183.59,4286.67,4551.79,4346.15,1
4285.13,4025.13,4280.0,4141.54,4342.56,4633.85,4091.28,4624.62,4192.82,4206.67,4182.56,4281.54,4551.79,4331.79,1
4275.9,4016.92,4274.87,4137.44,4339.49,4631.79,4090.26,4619.49,4191.28,4195.38,4176.92,4274.36,4544.62,4329.23,1
4269.23,4018.97,4268.72,4135.9,4344.62,4629.74,4092.82,4617.44,4198.46,4198.46,4176.92,4273.33,4543.59,4341.54,1
4271.79,4023.08,4267.69,4136.41,4347.69,4628.21,4088.21,4612.31,4196.41,4206.15,4180.51,4272.82,4550.77,4338.97,1
4271.79,4017.44,4268.21,4132.31,4345.13,4629.23,4087.18,4607.18,4185.13,4199.49,4181.03,4269.74,4552.31,4330.77,1
4265.13,4007.18,4264.62,4125.64,4341.54,4631.28,4094.36,4606.67,4187.18,4193.85,4177.95,4273.85,4548.21,4331.28,1
4260.0,4000.51,4258.97,4121.03,4336.92,4631.28,4096.92,4609.74,4196.41,4202.05,4176.92,4276.41,4548.72,4334.36,1
4264.62,4003.59,4260.0,4121.54,4338.46,4632.82,4097.44,4615.38,4194.36,4208.72,4187.18,4272.31,4557.95,4338.97,1
4266.15,4005.13,4263.08,4122.05,4342.05,4631.28,4098.97,4616.92,4189.23,4204.1,4188.72,4271.28,4556.41,4337.44,1
4262.05,4002.05,4261.03,4121.54,4342.56,4624.1,4096.92,4613.33,4198.46,4207.18,4182.05,4272.82,4553.85,4332.31,1
4264.1,4003.59,4262.05,4123.08,4341.03,4624.1,4097.95,4619.49,4207.18,4217.95,4186.15,4269.74,4557.95,4336.41,1
4263.08,4004.1,4262.05,4121.54,4340.51,4632.82,4105.13,4629.74,4205.64,4216.41,4187.69,4265.64,4553.85,4340.0,1
4254.36,3994.36,4255.9,4115.38,4343.08,4635.38,4107.18,4630.77,4208.72,4214.36,4181.54,4267.18,4551.79,4331.79,1
4253.33,3993.85,4249.23,4115.38,4344.62,4631.79,4105.64,4625.13,4211.28,4221.03,4182.56,4266.67,4555.9,4327.69,1
4259.49,4000.51,4249.23,4118.46,4342.05,4631.28,4105.64,4620.0,4201.54,4217.95,4186.15,4264.62,4555.38,4333.33,1
4256.41,3996.92,4252.31,4117.44,4342.05,4632.31,4103.59,4615.9,4190.77,4204.1,4184.62,4265.64,4552.31,4334.87,1
4253.85,3992.31,4250.26,4114.36,4344.1,4628.72,4100.51,4613.85,4191.79,4201.03,4183.59,4268.21,4552.82,4330.77,1
4254.87,3990.77,4249.23,4110.77,4342.05,4624.62,4102.05,4612.82,4193.85,4202.05,4184.62,4269.23,4548.21,4328.72,1
4252.82,3990.77,4255.9,4113.33,4340.51,4625.64,4102.05,4611.79,4184.62,4194.87,4185.13,4272.31,4544.1,4330.77,1
4253.85,3997.95,4257.95,4120.0,4342.56,4629.74,4093.85,4609.23,4178.97,4192.82,4184.1,4270.26,4551.28,4329.23,1
4252.31,3998.46,4250.77,4117.44,4343.08,4631.28,4090.26,4608.21,4191.79,4200.0,4174.36,4262.05,4545.13,4321.54,1
4245.13,3990.26,4245.13,4116.41,4343.08,4633.33,4096.41,4614.36,4204.1,4206.67,4170.26,4260.0,4535.38,4321.03,1
4247.69,3989.74,4247.69,4120.51,4343.59,4633.33,4096.92,4622.05,4205.64,4215.9,4185.64,4267.18,4558.97,4337.44,1
4255.9,3988.72,4249.74,4113.85,4342.05,4626.15,4091.28,4618.97,4208.21,4229.74,4203.08,4272.31,4592.31,4347.18,1
4250.77,3972.31,4250.26,4104.1,4336.41,4624.62,4094.36,4613.33,4210.77,4233.85,4204.1,4271.28,4594.36,4337.95,0
4240.51,3961.03,4244.1,4101.03,4332.82,4630.26,4100.51,4615.38,4207.18,4225.13,4194.36,4266.15,4580.51,4328.72,0
4239.49,3965.64,4234.87,4098.46,4332.82,4629.74,4097.95,4617.95,4202.56,4215.9,4190.77,4259.49,4576.41,4325.64,0
4242.56,3966.15,4235.9,4095.38,4332.31,4626.67,4094.87,4612.82,4200.0,4213.33,4193.33,4260.0,4574.87,4328.72,0
4243.59,3963.08,4242.56,4095.9,4332.82,4630.26,4097.95,4609.23,4197.44,4215.9,4195.38,4265.13,4577.95,4335.38,0
4243.59,3965.64,4244.1,4098.97,4334.87,4633.33,4102.05,4613.85,4197.95,4213.33,4195.38,4266.15,4579.49,4333.85,0
4246.67,3968.72,4245.13,4100.0,4333.85,4631.79,4100.51,4615.9,4201.03,4212.82,4196.41,4267.69,4576.92,4326.15,0
4248.72,3969.74,4247.69,4097.95,4332.31,4630.77,4097.95,4612.31,4204.1,4221.03,4197.95,4270.26,4580.0,4330.77,0
4246.15,3968.21,4246.67,4094.87,4334.87,4631.28,4100.51,4616.92,4212.31,4226.15,4197.95,4274.87,4583.08,4342.56,0
4248.72,3966.67,4246.15,4096.41,4336.92,4633.85,4100.51,4627.18,4218.46,4228.21,4203.59,4280.51,4586.15,4346.15,0
4251.79,3969.23,4247.18,4102.05,4335.38,4638.46,4099.49,4631.28,4214.36,4233.85,4207.18,4278.97,4590.77,4341.03,0
4244.1,3971.79,4242.05,4104.1,4335.38,4637.44,4102.05,4631.28,4213.33,4234.36,4198.97,4270.26,4588.72,4335.9,0
4240.51,3970.26,4235.38,4099.49,4336.41,4633.33,4103.08,4634.36,4221.54,4225.64,4193.33,4264.62,4582.05,4335.9,0
4243.59,3966.15,4233.33,4092.82,4333.85,4631.79,4101.03,4640.51,4224.62,4228.21,4195.38,4265.13,4581.54,4332.31,0
4242.05,3964.62,4232.82,4095.9,4335.9,4634.87,4097.95,4643.08,4218.97,4235.9,4195.9,4266.15,4584.1,4329.23,0
4240.51,3967.18,4232.31,4102.56,4337.95,4635.38,4094.87,4639.49,4221.54,4232.82,4197.95,4267.69,4585.13,4332.82,0
4239.49,3968.72,4233.85,4098.46,4334.36,4632.82,4096.41,4633.33,4223.08,4227.69,4198.46,4270.77,4584.1,4334.36,0
4239.49,3968.72,4232.82,4092.82,4333.85,4632.82,4095.9,4629.23,4212.82,4224.1,4193.33,4269.74,4581.54,4333.33,0
4241.54,3968.21,4234.87,4097.95,4336.41,4633.33,4090.77,4627.18,4210.77,4219.49,4191.79,4264.62,4581.54,4331.28,0
4240.0,3966.67,4242.05,4101.54,4334.36,4633.33,4090.26,4623.08,4210.77,4217.44,4190.26,4261.54,4576.41,4324.62,0
4239.49,3964.62,4244.62,4096.41,4331.28,4632.31,4093.33,4619.49,4196.92,4216.41,4187.69,4263.59,4572.82,4322.05,0
4244.1,3969.74,4243.59,4100.0,4330.26,4631.28,4093.85,4622.05,4194.87,4214.87,4190.26,4265.64,4580.51,4332.31,0
4246.67,3973.33,4244.1,4108.21,4330.26,4635.38,4096.92,4626.67,4211.79,4220.51,4195.9,4266.67,4585.13,4337.95,0
4246.15,3970.77,4245.64,4104.62,4333.33,4640.0,4102.05,4629.74,4214.87,4228.21,4196.41,4270.26,4578.97,4334.87,0
4250.26,3972.82,4247.69,4100.0,4333.85,4637.44,4097.44,4626.15,4203.08,4224.62,4191.79,4272.31,4578.97,4336.92,0
4256.92,3972.82,4251.79,4103.08,4331.28,4631.28,4090.26,4624.62,4204.62,4223.08,4191.28,4273.33,4587.18,4341.03,0
4259.49,3971.28,4251.28,4106.67,4332.31,4630.26,4091.28,4631.79,4217.44,4229.23,4195.38,4274.36,4586.67,4340.0,0
4255.38,3974.87,4248.21,4105.13,4334.87,4635.9,4097.44,4638.97,4220.51,4230.77,4195.38,4275.38,4580.51,4340.51,0
4252.31,3974.36,4252.82,4102.56,4336.92,4641.03,4101.54,4640.0,4215.9,4228.21,4192.31,4277.44,4584.1,4342.05,0
4256.92,3970.77,4261.54,4105.13,4338.46,4637.95,4102.05,4637.44,4217.95,4231.79,4196.41,4282.05,4591.79,4343.08,0
4262.05,3977.95,4262.56,4109.74,4342.05,4639.49,4104.1,4635.9,4225.13,4241.03,4201.03,4286.15,4595.38,4344.62,0
4260.0,3984.62,4254.36,4109.74,4345.64,4646.15,4105.64,4637.44,4220.51,4240.0,4197.95,4282.05,4595.9,4340.51,0
4254.36,3977.44,4246.67,4103.59,4342.05,4643.59,4100.51,4635.9,4210.77,4232.82,4193.85,4272.82,4592.82,4332.31,0
4254.87,3977.95,4246.15,4101.03,4335.9,4637.95,4097.95,4630.77,4212.82,4233.85,4194.36,4270.77,4591.79,4336.41,0
4261.03,3987.69,4248.72,4106.15,4334.87,4635.9,4098.97,4630.26,4221.03,4240.0,4202.56,4274.87,4595.9,4347.18,0
4261.54,3986.15,4248.72,4107.18,4333.33,4634.36,4095.9,4632.82,4222.05,4242.05,4203.08,4275.38,4596.92,4344.1,0
4257.95,3982.05,4245.64,4103.59,4333.33,4633.85,4094.36,4631.79,4215.9,4241.03,4196.92,4274.87,4593.33,4335.38,0
4263.59,3988.21,4249.23,4109.23,4342.05,4634.87,4099.49,4632.82,4219.49,4241.54,4200.0,4273.85,4596.92,4341.54,0
4270.26,3992.31,4256.41,4117.44,4348.21,4636.92,4102.05,4636.92,4230.77,4241.54,4204.1,4271.79,4598.97,4347.69,0
4269.23,3989.23,4254.87,4114.87,4341.03,4635.38,4096.41,4631.79,4221.54,4238.97,4198.97,4270.26,4592.31,4342.56,0
4267.18,3987.18,4254.87,4111.28,4337.95,4634.87,4095.38,4625.13,4210.77,4232.82,4193.85,4272.82,4590.77,4342.56,0
4264.62,3987.69,4257.95,4111.79,4341.03,4640.51,4103.59,4632.82,4219.49,4228.72,4196.92,4275.38,4592.82,4349.74,0
4266.67,3987.69,4255.38,4113.85,4337.44,4643.08,4105.13,4635.38,4216.92,4230.77,4200.51,4273.33,4593.33,4351.28,0
4272.31,3990.77,4255.38,4116.92,4334.36,4634.36,4094.87,4624.62,4205.13,4237.44,4205.64,4273.85,4598.97,4349.74,0
4277.44,3994.87,4264.62,4120.0,4341.54,4629.23,4091.28,4629.23,4216.41,4242.56,4208.72,4282.05,4606.67,4352.82,0
4280.0,3995.38,4268.21,4122.05,4345.13,4635.38,4096.92,4639.49,4226.67,4241.54,4207.18,4286.67,4604.1,4352.82,0
4278.97,3992.82,4264.1,4120.0,4340.51,4636.92,4100.51,4632.82,4218.97,4236.92,4203.08,4280.0,4595.9,4348.21,0
4275.9,3992.82,4264.62,4115.9,4337.95,4634.36,4100.51,4629.23,4220.51,4236.92,4205.13,4281.54,4597.95,4351.28,0
4275.38,3994.36,4265.13,4117.95,4342.05,4636.92,4098.97,4635.38,4225.64,4239.49,4208.21,4288.21,4601.54,4353.85,0
4275.9,3992.82,4265.13,4122.56,4340.51,4637.95,4096.41,4631.28,4220.0,4237.44,4202.05,4282.56,4595.9,4349.23,0
4272.31,3990.26,4263.59,4116.92,4336.41,4634.36,4095.38,4625.13,4217.44,4234.36,4197.95,4276.92,4590.77,4347.69,0
4266.15,3987.18,4255.38,4109.23,4334.87,4634.36,4098.97,4631.79,4216.92,4235.9,4198.97,4277.44,4594.36,4345.13,0
4258.97,3979.49,4245.13,4106.67,4333.33,4634.87,4093.85,4630.77,4210.26,4231.79,4193.33,4273.33,4589.23,4334.36,0
4253.33,3976.41,4240.51,4105.13,4329.74,4631.79,4085.13,4615.9,4195.38,4218.46,4181.03,4261.54,4574.36,4323.59,0
4256.92,3981.03,4244.1,4105.64,4328.72,4629.23,4083.08,4609.74,4194.36,4210.77,4178.46,4258.46,4575.38,4324.62,0
4265.64,3988.21,4247.69,4108.72,4331.28,4628.72,4081.03,4616.41,4210.77,4223.08,4185.64,4266.67,4585.13,4334.36,0
4266.15,3988.21,4249.74,4107.18,4330.26,4625.13,4078.97,4624.62,4217.44,4231.28,4189.23,4272.31,4584.1,4339.49,0
4265.13,3982.05,4256.41,4108.21,4329.23,4623.59,4082.56,4624.1,4209.74,4226.15,4190.26,4277.44,4584.62,4336.92,0
4272.82,3982.05,4266.15,4110.26,4327.69,4620.0,4080.0,4613.85,4203.08,4224.62,4190.26,4281.03,4590.77,4335.9,0
4271.28,3983.08,4264.1,4108.72,4324.1,4613.85,4071.79,4603.08,4195.9,4223.08,4184.1,4277.44,4583.08,4335.38,0
4262.56,3979.49,4251.79,4107.69,4323.59,4616.92,4077.95,4605.13,4193.85,4217.95,4178.97,4269.74,4573.85,4333.33,0
4266.67,3976.92,4251.79,4109.74,4324.1,4622.56,4085.13,4610.26,4203.08,4221.03,4189.23,4271.28,4582.56,4334.87,0
4272.82,3978.46,4257.44,4110.77,4321.54,4620.0,4078.97,4610.26,4204.1,4225.64,4192.31,4275.38,4588.72,4337.95,0
4262.56,3973.85,4252.82,4107.18,4319.49,4616.41,4077.95,4613.33,4194.36,4216.92,4180.0,4271.79,4580.0,4335.38,0
4260.0,3973.33,4252.31,4102.56,4324.1,4617.44,4087.18,4615.38,4196.92,4212.82,4181.54,4269.23,4578.97,4337.44,0
4276.92,3986.67,4262.56,4110.26,4331.79,4618.46,4091.28,4613.33,4206.15,4222.56,4195.38,4278.97,4590.26,4346.15,0
4283.59,3992.31,4265.13,4120.51,4330.26,4618.46,4087.69,4611.79,4201.03,4225.13,4195.9,4282.05,4592.82,4345.64,0
4273.33,3987.69,4260.0,4113.85,4326.67,4617.44,4082.56,4609.74,4192.31,4218.97,4186.15,4270.26,4588.21,4334.36,0
4268.21,3990.26,4256.41,4109.23,4330.77,4616.92,4080.51,4610.77,4204.1,4222.05,4189.23,4269.23,4589.74,4330.26,0
4272.31,3995.38,4250.77,4118.46,4334.36,4620.0,4084.1,4615.9,4213.85,4229.23,4195.9,4276.92,4590.26,4335.38,0
4274.36,3997.95,4249.74,4120.51,4331.79,4621.03,4083.08,4611.28,4197.95,4225.13,4190.77,4273.85,4587.69,4343.08,0
4274.36,4002.56,4255.9,4115.9,4330.77,4616.92,4075.38,4601.03,4185.13,4217.95,4188.21,4268.72,4590.77,4341.54,0
4275.38,4001.03,4261.54,4120.51,4332.82,4615.9,4077.44,4607.69,4195.38,4218.97,4190.77,4271.79,4590.77,4335.38,0
4277.95,3994.87,4263.59,4122.05,4330.77,4618.97,4084.1,4618.97,4207.69,4226.67,4195.38,4276.92,4590.77,4341.54,0
4279.49,3995.9,4263.08,4118.46,4326.15,4615.9,4083.08,4617.95,4207.18,4231.28,4197.95,4277.95,4596.41,4346.15,0
4275.9,3994.87,4261.54,4118.97,4325.13,4610.26,4079.49,4608.72,4193.85,4223.59,4193.85,4273.33,4594.87,4338.97,0
4272.31,3983.59,4261.54,4118.97,4326.15,4611.28,4080.0,4602.05,4185.13,4216.92,4188.72,4271.79,4588.72,4339.49,0
4278.97,3983.59,4266.67,4116.92,4329.74,4615.38,4082.05,4600.0,4191.28,4223.08,4193.85,4282.05,4592.82,4353.33,0
4294.36,4004.62,4276.41,4126.15,4334.87,4613.85,4080.51,4600.0,4194.87,4224.62,4202.05,4289.23,4597.95,4359.49,0
4303.59,4021.03,4278.46,4137.44,4335.38,4610.77,4079.49,4604.1,4189.23,4214.87,4198.46,4284.1,4592.31,4355.9,0
