"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
-0.1862428606584547,-0.22522447125789777,0.0656484144970552,-0.1305370848064197,0.043726651841644766,-0.23050892163936085,-0.4655642283734309,0.5676695749398157,0.8852943010381528,0.814014138050653,-1.3595892938327074,-0.03340579350457843,-0.18331100283174903,-0.10830330034352402,0.017681299803473754,-0.020626745256443955,0.31238292415901,-0.306474763458593,-0.0437642736681696,0.0,-0.2332452553931625,0.23960617782756452,-0.14980825232008674,0.06618692315983847,-1.500173849063801,0.0,-0.31289316224706,-0.12749405015984364,0.0,0.0,0.3676297688142305,0.10292649258397406,-0.21680710001482703,-0.07679752462460558,-0.674897972767096,-0.8936195060232923,-1.4322893849184721,-0.7534798357593661,-1.6279121458544241,-0.13017190998440492,-0.2057575193090441,-0.16050272274931984,-0.13910406746308226,-0.24529741330850433,0.2584934460732603,0.06677801346734691,-0.08820217426958567,-0.41344114636855833,-0.8377691429373477,-0.6971163739391155,-0.7929992760154847,-0.23544973800389019,-1.7179674803439355,-0.1964864627520995,-0.26384664654732437,-0.21944359074852052,-0.18497008445038435,-0.3741358719655333,0.22634572628096253,-0.369625672757193,-0.08841139032832675,-0.2222895009312874,-0.3489975963990155,0.24944640934644932,0.03852550386290313,0.27319084410749994,-1.6553574325087523,-0.3322099287137757,-0.3106729583787911,-0.15426311297803608,0.016765847563465715,-0.14631570197019136,0.12856722203585044,-0.27248516164528386,-0.22372137815479026,-0.22940899610831939,-0.3501321866280935,0.03806832664366416,-0.4511911919644541,-0.09947967308704381,-1.5926910714833384,-0.06849866647508585,-0.23570410124746805,-0.04738312409345675,-0.08533487161799676,-0.28618934620103104,0.0638758075434776,0.03344701685081219,-0.35838432632689926,-0.8639965379886626,-0.7582587701628283,-0.2856861768883002,-0.47589659014335106,-0.40181680264413316,-1.4321859847141694,0.20434040905456596,-0.18545657745019514,-0.14300494229320168,-0.3384670541329913,-0.6203576843196023,0.03168292114597249,-0.3505297325404149,-0.7687300015446263,-0.6913038616322317,-0.8946523251736762,0.13780095159023747,-0.19082527180150527,-0.8331813244728736,-1.8456348567010745,-0.26926240395130735,-0.5152835734961502,-0.40098643251965516,-0.45500229257938274,-0.7866746035223845,-0.22332469011987569,-0.9432534905008614,-0.7253557878307425,-0.11496774522825742,-0.8079066913417945,0.4601675896584169,-0.03900301293089286,-1.2428889906349918,-2.0825182163848694,-0.6153383119065842,-0.7735349877487907,-0.3530228264907854,-0.253378161663042,-0.540613124969375,-0.42091355737925445,-0.5770225645080285,-0.2692448951038149,-0.1601412674515702,-0.9493181368174965,0.44924988892333595,-0.22312092104735562,-0.7127767360689724,-2.006456790872214,-0.2518455000348834,-0.6024378326193587,-0.14804760192622246,1
-1.5748088696458415,-0.0818635046238838,-1.1434296660946555,-0.8488094343753224,0.5710186299318101,0.0,-0.3202173473202702,0.033200858167364844,-1.1332043276159351,-0.47478647532112067,-0.9749225657394734,-1.2848382117157238,-1.9606773343816442,-1.5159445243069252,-1.7086256060073273,-0.14519610876600345,-1.6683009962679693,-1.1569090637917456,0.3879871184816747,0.26560565600447167,-0.3208544488822917,0.41046740769905093,-0.9748497980242934,-0.5269250193304063,-1.2754159210760292,-1.9606710283306144,-2.0607172371385576,-2.08395384178562,-2.023798171848691,-0.10292935978282268,-2.172535495492826,-1.164940756973208,0.43192698524358614,0.46379681537976153,-0.47807557453526056,0.2857909496642673,-1.8467640966137384,-0.8193054702658934,-1.4779664426509251,-2.3443643495725914,-2.0765457445159794,-2.0696403722938057,-1.878922745391838,0.16353160887233018,-1.8383852624628036,-1.0308450622631593,0.6585191457605111,0.5263311047741484,-0.41888457146867386,0.07005169416166941,-2.1522162337913917,-0.8766885496066767,-1.3139716862854325,-1.8321724708572988,-2.1669967614060104,-1.6299340800303774,-1.4968146550206214,0.12444172556167346,-1.0989431780159005,-0.9745272613296277,0.48886298181527293,0.48295471374964316,-0.11633253213301377,0.5697661717662905,-1.3944721594291936,-1.0254651441012375,-1.1114405112915393,-1.195437677203934,-2.0646213231709454,-1.5883387188108473,-1.2982025887862236,0.1671014980717958,-0.7394183160012379,-0.8161295230787281,0.4037471746386504,0.11470449805415969,-0.5541864966922065,0.9765989950518219,-0.7141419028658331,-0.8281359798544823,-1.0780411212920742,-1.26223756281303,-1.8485279664550245,-1.8460957439009558,-1.4360258864468851,0.10243824787416944,-0.8582924042737455,-0.5936845491024867,0.44732642191172234,-0.03734222325206778,-1.039318559970271,0.9981638686414804,-0.5130536812656867,-0.40181680264413316,-0.8545098725082078,-1.5312261821361945,-1.779732418688694,-1.9406484142870692,-1.6748511051005601,0.08003355902173112,-1.1467974987341236,-0.98819552258726,0.3164840258652798,0.5096059267474061,-0.8663025866550718,1.2696417772734436,-0.5352052545057223,-0.108829452051586,-0.9615955295693489,-1.7138453740551636,-2.0615208533045615,-1.780667519761641,-1.719408952449534,0.01955185418112028,-1.6267244141043549,-1.2576713206678336,0.2712353554982726,0.5740921823411552,-0.8079066913417945,1.2031968161383715,-0.42378273665332866,0.0,-1.0932839966105359,-1.8806818828695107,-2.117001346666038,-1.5566804423450344,-1.7064310783523564,-0.019200048310184605,-2.041367553055321,-1.0583956681604578,0.17920520615678004,-0.1997878919177624,-1.2657575157566536,0.5531304938695726,-0.8198058597439122,-0.037283706194392974,-1.2040827543767683,-2.230130486381228,-2.0986065722718976,-1.6926134921522102,0
0.8126660994335374,0.7371708757837871,1.699847781200816,1.3391194602335268,0.4389812890767071,0.690778359328328,0.8442609848673946,1.2017408662143019,1.3811143541937174,0.9832973381651282,0.35915567070342647,0.8235812937098186,0.348040773407633,0.6033610046992737,0.6276861430227925,0.3110189627884876,1.1465334222930255,1.1224140687704627,0.34506446546091246,0.37954234409551907,0.4960728358605243,0.9584247113102581,1.236466160612514,0.2968772669885943,0.04972951985849059,0.09978299351054372,0.09221736547876487,0.30213918456376254,0.6214022782190148,0.08242390138859755,0.936021893647655,1.0626826182371356,-0.1299155385302971,0.15434796615724317,0.2527440824090975,0.393136818562541,0.0,-0.1636054605210856,-0.2002532192620386,-0.06540344745555708,0.1871517861800279,0.3691875494038914,1.0093526846407923,0.5316771576263897,1.3874368419407408,1.196817600589836,0.043672921240309776,-0.037385635575894104,0.11166623816783629,0.34889824373734035,-0.15094229487761926,0.20256569638323446,0.1768713293500143,0.5888214451954591,0.45236103328653166,0.8307070747276616,1.2108325386363312,0.8106952805320314,1.9078611914377988,1.3448082987547847,0.22276203249380075,-0.18536192911533228,0.29111506821574024,0.7122077147078,0.9298999069649311,0.7516079808616927,0.7905825223360863,1.1293842410853785,0.6943825640828434,1.0332320783479836,1.0283053172254786,0.6895993530182586,1.7046132170409882,1.1555757585104027,-0.04456949330428673,-0.11470449805415969,0.20405431006411304,0.7884536114473423,0.5259014218027579,0.6957117397061887,0.8821205274402205,1.330071193691316,0.6707142191419478,0.8519731858103068,0.8546820735491798,0.4500108243188717,1.622321480910464,1.121761488228234,-0.0898140769140254,-0.03734222325206778,-0.055883233061131715,0.177945647891538,-0.6959808990985341,0.23455647503944418,0.804042833019489,1.1908799813407496,0.5191338113420438,0.7637270453923773,0.9302895639912367,0.46068097388115026,1.9115362424728262,1.115604379273053,0.18072207605121304,-0.182407692442985,-0.167372494715622,-0.17124778450055841,-0.34437998270421705,0.0,0.5459348367665416,0.974192687775298,0.43642547222592265,0.8501412820502802,0.8935666410626897,0.5700707287708471,1.5632728308390733,1.1001559554575002,0.40729478464069796,0.0,0.0,0.24767640882665154,1.230845081147238,0.527419796262414,0.5725275525425528,0.6833388620848089,0.5492931878113646,0.8024384105695087,0.844813532515061,0.6949664545219075,0.8430911194351786,1.2822029033651516,0.4029931709184327,0.7571727888246553,0.02861419915940475,0.8991743272294543,1.0065878685684466,0.9372100262978481,0.4283153991955521,0.0722565083665335,0.3739409008121357,0.5258573912574633,1
-0.1862428606584547,-0.4504489425157774,-1.110924140469878,-0.1305370848064197,-0.660186704275515,0.03816868507666465,-0.8442609848674205,-0.6679231466607737,0.21269161054582744,0.745904100504598,0.7183113414068074,0.3623243757038551,0.623185943350012,0.263065398048891,0.03502257461068879,-0.1658228540224658,-0.7643556148619964,0.3058113981697674,-0.08668692668893181,0.6451480000999235,0.029013434207426136,0.41046740769905093,0.9368496559724069,1.2196386423038512,1.0496829044636047,0.6978330130575486,0.8098622330178724,0.20659619806927582,0.10662501486989082,0.14434234438295168,-0.46801094682385713,0.4798780628265504,-0.17378312296905984,0.7724927476942479,-0.19682239823183542,0.428686424496401,0.6782981540686003,1.442412204672554,1.1770981912718963,0.5537068561287528,1.0477581479708253,0.25686693055982335,0.0871945008244216,0.2452974133084862,-0.4515773583470151,0.3987230901206415,-0.6148462245201235,0.3005511879629683,-0.8660942374969968,0.24416075926258793,0.5286661840103678,0.9108879528921874,0.859230079070767,0.5237512529853189,0.8481310031075182,0.29799094843983126,0.016726018274777682,0.02067272965357565,-0.872597451734938,0.1350051216098555,-0.8442420998014849,0.11150678548342201,-0.9312277328305476,0.28488308588314526,0.38752124473845617,0.6836434294007644,0.7414421096131637,0.43193766559860836,0.6213459167575498,0.23124431555577987,0.0,-0.10433654513751163,-0.9971799172536151,-0.17038609864436885,-0.5820251478557178,0.30538210520916076,-0.9327385036634901,0.0,-0.11279779799111353,0.8946710858802763,0.8333793065307185,0.3065814101458871,0.7431570088806805,0.28399106193677826,0.051334258707710176,-0.10203965546999917,-0.6995331156219877,0.0,-0.4917974697040546,0.15010109346414308,-1.039318559970271,-0.39203650551094293,-0.1100421544775915,0.46911295007888837,0.9294754748555787,0.578522197063607,0.9269213734547357,0.27049958715766675,0.20288229852999307,0.10033475448089943,-0.3503758338494485,0.3505297325404149,-0.9494520775958394,0.03619763546535903,-1.0064157174104962,-0.17124778450055841,0.15280929968478882,0.39857020102012675,0.7279131156887375,0.6046939144698035,0.6741594539964869,0.12824059074342975,0.18542000940374573,-0.09852601028519985,-0.15925103250889916,0.06251582588117782,-1.0425332882342089,0.03807373380937517,-0.8658554303447078,-0.07106036242099656,0.3075237558015776,1.0923025585546238,0.6506917751414473,0.5466710896678957,0.42705164023485126,0.1927855151758188,0.1350910874926682,-0.2895066107948806,-0.3564493188616908,-0.6732971852385143,-0.7176949963644098,0.1593638826581695,-0.9207039376580918,-0.6226090802946987,-0.4469686203391148,1.0497921979436113,0.5884771867144577,0.467913505635828,0.477655820214006,0.24642555385557421,0
-0.6604356760938791,-1.0035267664380616,-0.8821107346014353,-1.3060076143314436,-0.528149363420412,-0.11525446081968042,-0.2617379381465249,0.6008704331071806,-0.2831284426097372,-0.06744877504559335,0.4617001170741413,0.0,-0.31159297167502226,-0.30922251490837777,-0.732413841858662,-0.9953415701202426,-0.7643556148619964,-1.190740693524203,-0.3888287391290821,-0.22713352755817806,-0.40846364237142097,0.3423898864221121,0.0,0.16514601215603658,0.4748681602171818,0.033045017331428755,-0.184075908523785,-0.22272683215271807,-0.6390577189929334,-0.8246410816975445,-0.7020164202357857,-0.9250017255599023,-0.6495776926514855,-0.11594920384494038,-0.028509093894327632,0.786273637125082,0.4144747116952664,0.19683781968946565,0.30037982889301346,0.06476846252884783,-0.24333380386369846,-0.30473616366048867,-0.539452359186159,-0.7159493607947406,-0.6773660375205226,-0.9310022071760358,-0.703048398789787,-0.3005511879629683,0.08388585696511547,1.011328827363373,0.41527538688280313,0.1354822514771279,0.3034895233415092,0.13077832748111987,-0.4523610332865651,-0.4700616191799628,-0.6054162693181656,-0.8937915467865536,-0.8082875239336942,-1.276650373281893,-0.5781411504800916,-0.5568098573815534,0.0,0.8907807709809207,0.4653276545007374,-0.06863087059291251,0.44467255826701985,-0.09972773688483268,-0.32884305112801665,-0.5397705415118247,-0.7416421981012081,-0.9822307569586413,-0.9325827276453231,-1.6998831008724087,-0.3583037697010071,-0.11470449805415969,0.0,1.3140893524122814,1.0518028436054492,0.2648484802967048,0.24513966986827834,-0.4096619276569157,-0.4350101178945119,-0.6310570617901501,-0.8546820735491798,-0.8992244638293847,-1.0176718463968695,-1.4182821568482415,-0.0898140769140254,0.30020218692828615,0.1966870653818378,1.5681460220439614,1.2461916714864916,0.8042869659430459,0.07545557360450912,-0.5101875797498596,-0.6116813431690543,-0.7475963360664767,-0.8121889739526645,-0.7007816509463082,-1.0194445804023164,-1.1473012167900172,0.04584169733977413,0.5096059267474061,0.4197942049870326,1.3037575468419236,0.6119826099570782,0.6890176347422003,0.025852067479207763,-0.6387611772568019,-0.6343438440413951,-0.7059488129460769,-0.6575177638430317,-0.7866746035223845,-0.8609508945011105,-1.1945425945329615,0.13605942914242533,0.7659539389882949,0.6925718224524623,1.2383820441332576,0.3075237558015776,0.4142963302117085,0.3903135531074558,-0.3766697142223338,-0.36672464272954014,-0.25663006890287604,-0.40560275293525105,-0.7333665511422939,-0.3886814381204726,-1.0583956681604578,0.0,0.4384450235083163,0.6614929570377188,1.141337555643038,0.0748581591787209,0.48688133971479514,0.6150838680286872,0.18029051116700578,-0.22849693180722294,0.0,0
-0.01684110974037109,0.6349413285461679,0.09815394012183265,0.22859908997806058,-0.264074681710206,-0.537355213432051,0.0,0.5676695749398157,0.3190374158187412,-0.0337243875227666,-0.35915567070342647,0.3623243757038551,0.2197588045643598,0.154762097705367,0.05236384941793476,0.7259805438300908,-0.4865313222260178,-0.03383162973245736,-0.4317513921498443,-0.34107021564922546,-0.029013434207452005,0.5819960642496766,-0.33761664669206,-0.26346250966517387,-0.5250852243879323,-0.19956598702108744,0.2210346192020399,0.2227268321527463,0.2842179779486455,1.4020104592293512,-0.9360218936477143,0.2746934315065647,-0.6926016696972527,-0.5405943400043671,-0.22533149212613812,0.14289547483213366,-0.9421215964420011,-0.7208865604211606,-0.7262842366893238,-0.7162629973775239,0.46769705630172553,0.46523888640980854,0.8176604941123852,1.779702533630126,-0.515729016496616,0.8979373655563182,-0.9222693367802242,-0.9771578867185342,-0.3072183333008376,0.27884654957567095,-0.6796084788879201,-0.8431468271535936,-0.7833576982354344,-0.5231133099244214,0.4145111661634584,0.6898108416704518,1.4968146550206514,1.7458322866257363,0.25850069018155575,1.0420298221345554,-1.0670041322953645,-1.076692142947086,-0.3200563323074037,0.5343294952295946,-0.5809041660894467,-0.6489948345384372,-0.4692427646284812,-0.19880789106260682,0.6028195476799328,1.2644763939037635,2.377134190811164,2.696040023768165,0.8360005218232806,1.2576748215113176,-1.0749113091029416,-0.9168911500303122,-0.6121629301923133,-0.037336243439028256,-1.5022615823362453,-1.225408700299481,-0.6369808575719421,-0.06849866647508585,0.6523384871106779,1.9408619920878694,3.094055774837504,3.761117925839586,1.1770512885198805,2.0126099178132,-1.1178800641146254,-1.0140976314527392,-0.5615717047809905,-0.0715953192688321,-1.5020039526747246,-1.9097731937054523,-0.9549539802285072,0.51018757974992,0.5748069359567198,2.5294193046829694,3.8230942401044175,4.184388710218716,1.7841833241410756,2.4226327968837635,-1.1751342798841184,-0.9830142180293886,-0.44705356894723014,0.4461807510228744,-0.7260305263071598,-1.231751525492936,-0.6757020774464512,1.276212075175672,1.030953706312261,3.352396711190151,4.569090940945244,4.2856897625617645,2.2332469011986436,2.545987654022562,-1.0875919303527444,-1.1870046422917495,-0.49059514961700723,0.1062455904158827,-1.077083203246381,-0.9042531604442595,-0.0522786683615866,1.5040121686471768,1.6482764515755486,3.8037583627385656,4.832636537206804,4.537234945773571,2.1715600347671753,3.0776620640012844,-1.120688167282763,-1.3954057042506633,-0.7192824180851306,-0.276565246934817,-1.4157640201959991,-1.6872704685612134,-0.16068348715252906,1.115416002939942,1.5374926528516961,3.6973446558978282,0
-0.40649815863576577,0.28672193326800977,-0.3594728716150528,0.29418601551492257,0.7913666598004493,0.9212872809677569,0.8737845700813175,0.6340712912745454,0.8148574689743058,-0.16928320011447517,0.3846667280931885,-0.19786508460421678,-0.49490397450677126,-0.154762097705367,-0.13941024845036146,0.3320501540303611,0.03455863152303137,0.3403063931910503,0.9064254373204508,0.7213524083686613,0.758900416327912,0.6160348248881461,0.8615801438310539,0.2634625096652323,0.27497499215861093,-0.4652220087049735,-0.49661024833706763,-0.01613063408347048,0.08896957409597235,0.5773693775317884,0.10038117800956738,0.82274358682383,1.0376370934563088,0.42464513615942673,0.477527322729564,0.7507240311912221,0.9796006927123315,0.1642445443513183,0.42590440779631034,0.03238423126442391,-0.28054527012173086,0.3691875494038914,0.17404972343554198,0.5931012253491673,0.09685642504935357,0.6314736419146652,1.0096151792608437,0.2631655523870742,0.3355434278604619,0.8372197622625162,0.6037691795104101,-0.20190801555080698,0.530613988049998,0.5237512529853189,-0.24510545020481916,0.3918198932306205,-0.033779997692175254,0.3741358719655333,0.03215496390065059,0.06750256080492775,0.8893145733022191,0.44602714193368803,0.5822301364315063,0.8553440944442247,0.5423786622264749,-0.27319084410756056,0.5188649461035558,0.09972773688483268,-0.29214658930117415,0.20057211765370173,-0.25280268188821464,0.2926314039403642,-0.2251494278578931,0.102099063000915,0.9412028291900815,0.7254687084724135,0.7576724103494433,0.9392627516127936,1.2019557565157146,-0.19831337427091086,0.31872935633945415,-0.3411632611817694,-0.5074529076332446,0.07876675173978644,-0.34167282581431285,0.20447790334418675,-0.5085258464628081,0.26436007549413876,0.8493098147017515,0.6758210208165798,0.6464923040405649,0.5699821534025441,0.8060230535761256,-0.535755736858864,0.07545557360450912,-0.6461933714907386,-0.6301185467752215,-0.0794127228352884,-0.13558475560299818,0.40055820271361264,-0.5094116733271715,0.1597272008206936,0.72376987530748,0.6913038616322317,0.5037530459844639,-0.17124778450055841,-0.5352052545057223,-1.195710603060316,-0.28589345212289774,-1.008259950562237,-0.7530175552666794,-0.09633683402188274,-0.13479114158783348,0.5305836507188073,-0.06345158326528175,0.3456757431075613,1.0416497854475504,0.8421014066069773,0.6346230834495489,-0.49535281765324035,-0.46203569164329394,-1.0923025585545572,-0.025885554237307932,-0.9233408038901688,-0.5699313711684201,0.30513941119549964,-0.16902860459447347,0.5598131732795595,0.09732836011470904,0.6089057181265803,0.8960260307838207,0.5978089061664859,0.7478966172445097,-0.24216322841364513,0.26091338975891787,-0.5621798051662319,0.3745803369335171,-0.3956569972692945,-0.4363319070148489,0.39447315578179665,0
0.05085354705922749,0.4708149851295128,1.1440670293421558,0.1636489307085029,0.1311799555249343,-0.2686776067160255,0.1748704662670836,0.0,0.9212032742472195,1.0514073757112434,1.128489126889849,1.1197365015102718,0.5495756771057037,0.8818121083680028,-0.1567515232575765,0.24913872701913736,0.7643556148619964,0.27197976843731003,0.08584530604152442,-0.37880249547153505,0.6126954635571056,0.27364493846603394,0.4866941270495938,0.5931119424902447,0.9497363204343192,0.5650050022155761,0.2576345074465174,0.461274093887379,-0.30187341872256396,0.08242390138859755,0.601635242226159,0.17176693892259068,0.3028550541063614,0.03839876231230279,1.0400336753364143,0.5360322933946747,0.5651259810170652,0.42626891471713674,0.7262842366893238,0.3581314986887908,0.2057575193090109,0.5456466831867759,-0.12180087858354928,0.2046139398817112,0.8062982916446194,0.03306484161977662,0.4392982077699961,0.37605551079266425,1.145532189595064,0.6631106971615977,0.7929992760155518,0.5734976858642525,0.7074853174000123,0.7853079079475586,0.11318212693115696,0.736572498194876,0.033452036549555364,0.16619253250906277,0.8732279412231422,0.20185231774681942,0.0,0.037651641851511736,1.0770690048216622,0.783775904576044,0.9684254108278342,0.6836434294007644,0.9143970916476969,0.9966297861413271,0.18276975647742957,0.6786975555388216,0.08415797992639328,0.25065224710768447,0.9005977114315153,0.16972311771583729,0.2691647830924336,-0.1914224415578987,0.9037502869134496,0.9011944249690629,0.7507645645512604,0.43086325940948383,0.8085308409690447,0.9543260814735436,0.1812836640778896,0.7101314961538988,0.017000306455158452,0.3886275940752005,0.763408923165409,0.36341470232163187,0.8048387669094192,-0.1127588702120753,0.6744339205711183,0.5345320438616422,0.3301264634327745,0.40181680264419256,0.7035987252991895,0.714527988804486,0.18545657745019514,0.7001348259344359,-0.08478170849142089,0.2201898892109821,0.2870099915575035,0.3505297325404149,0.09080182357692043,-0.21860532790834403,0.19572223323422647,0.10301624536359863,-0.03801597211671646,0.5434405755043971,0.5459348367665416,0.16771575525924803,0.07963121991014864,0.2886977201370274,-0.3202111509915493,-0.137629718647423,-0.03172579163264087,0.0,-0.408178287427276,-0.5740921823410873,0.08664180394612278,0.24767640882665154,0.19201483289075413,0.1880493981102975,0.546641998305291,0.13666777241697392,-0.0817589571453121,0.30513941119549964,-0.21977013501854314,0.13515328124234802,0.19465672022941807,0.16004092796758976,0.0,-0.5185156572340307,0.2586499178917708,0.6570110988158092,0.7456744788095288,0.4123139273260092,0.7491606738669867,0.6117250028702391,0.1247820124053527,0.7559400280172492,1
-0.22025529797731108,-0.5530778239222841,0.16380235461888787,-1.142995449890245,-0.30780133355185074,0.1923402365626962,-0.6114788706806922,0.06640171633472969,-0.2831284426097372,0.372952050252299,-1.4111116254238527,-0.13169591670081493,-0.1650871019654274,0.4485989069939067,-0.05236384941793476,-0.3110189627884876,0.31238292415901,-0.8166026706006954,-0.12960957970969403,-0.07546455964475378,-0.6707223319720096,0.23960617782756452,0.11253888223068666,0.5275676108174085,-1.3251454409344756,0.033045017331428755,-0.018299944122255073,0.3657311073928641,-0.24856091128761854,-0.6183802943202387,0.03324311739279382,-0.7539031404852742,-0.5626861311669555,-0.27029717000218356,-0.9281903069818651,0.0,-0.11317217305153512,-0.032593275338147334,-1.7534367247576768,-0.586091087393119,-0.26193953699271466,-0.09636420781050349,-0.3827058246301808,-0.6134429620625639,-0.16100808319895438,-0.9640670487958124,-0.4392982077699961,-0.18766122955737827,-0.8660942374969968,0.0,0.3018845897552385,0.16902397393015126,-1.9455846228500675,-0.9811564276387607,-0.4898434259715421,-0.3132725355393098,-0.15151804790085882,-0.18727060980289484,0.03215496390065059,-0.8060985416512902,-0.08841139032832675,-0.14843435729937712,-0.7853864608394072,0.3203197624198412,0.658710575851728,0.9908165492387891,-1.3836398562762218,-0.5640445378356602,-0.21910994197588063,-0.1079541083023704,-0.2192709867613131,-0.33461056077304396,0.031985016213807796,-0.9520406134371042,-0.5820251478557178,-0.22940899610831939,-1.1953376436345602,-0.07467248687805651,-0.6386992197938715,0.46380782647079244,-1.445989553647953,-0.6484097069245166,-0.326169243555355,-0.03169131027029191,-0.6153444258080222,-0.8378412335857135,-0.12713146161570202,-1.0220636495382691,-1.1632230932363186,-0.4510354808483012,-1.4047510742033682,-1.1406594069920533,-1.7220882616299076,-0.7703122118983082,-1.9348964945728047,-1.0203751594997796,-0.537571014948211,-0.0952332262126071,-0.38927010124456857,-0.6004468964654265,-0.03168292114597249,-0.7650746467326945,-0.9944122038329857,-0.4003032627931695,-1.3695104453603197,-1.475005331342482,-1.2232198086961656,-0.9059698540917752,-2.2095914145454665,-1.008259950562237,-0.49556904817858455,-0.1445052510328241,-0.15155784456580806,-0.49186331204640077,-0.03172579163264087,-0.8801247643659891,-0.6343550008068526,-0.1530414790376326,-1.413836709848134,-0.8844600448906607,-0.6923034795239452,-0.22624693210141095,-1.977960879661696,-1.0940088513962551,-0.4480867117333975,-0.16023731131496666,-0.23657414834077758,-0.6369898380558344,-0.2913530780057636,-0.9296127339365899,-0.6731122377595372,-0.1601412674515702,-1.5535826955364314,-0.48432645682729025,-0.9687953998568843,-0.07529846545143676,-1.765953259777044,-1.1511934973738809,-0.39500799381565505,-0.04934920064207415,0
-0.8466785367523337,-1.126521690458322,-0.09751657687433232,-1.1754705295250238,-0.660186704275515,-0.19159183097300972,-0.4655642283734309,0.43421514505143366,0.03590897320900399,-0.33922766272947225,-0.4617001170741413,-0.3295610013050317,-0.47632274225090626,-0.6962785994229597,-0.993893063952108,-1.4932145781730695,-0.10435351479498876,-1.598710346180138,-0.6480478985484701,-0.7583448395670541,-0.37888131729716984,0.3423898864221121,0.07453874017880015,-0.4279659303342081,-0.6250318084172177,-0.5319599848841474,-0.5152690148931001,-0.7317724192873122,-0.9762420192633028,-1.237162656452156,-0.43476782943106335,-1.3367076958957986,-1.0384807008493044,-1.1579862046332714,-0.6189762885898089,0.0,0.037479096270330504,-0.9503176554488317,-0.8264108463203431,-0.781666444833081,-0.6734545756107696,-0.7380622280031964,-0.8872125278439109,-0.47065194748623623,-0.8062982916446766,-0.6651868137622945,-0.5275003820395818,-0.6766066987556325,-0.6983225235667658,-0.24416075926258793,-0.41527538688280313,-1.2140788166346117,-1.137100356935418,-1.01432946680467,-1.0741277825317694,-0.9716033077848436,-1.0596424518780923,-0.4783102155138875,-0.9375378690244434,-0.7051723827778805,-0.22189525415730882,-0.3337962864147094,-0.6690539287064192,-0.7837759045759808,-1.2010892380782716,-1.1274119712925694,-1.3836398562762218,-1.3948931509735993,-1.2423355571867083,-1.1874951913260197,-1.1969500191873,-0.7523643059525428,-1.0611499496811736,-1.0541396764380193,-0.5820251478557178,-0.7254687084724135,-1.1078045969775367,-1.2013485388905607,-1.5403491504890552,-1.4243680464736272,-1.764241054880441,-1.876065418701604,-1.3954954959913906,-1.1990391856636786,-1.1453539799980172,-0.6333633302415267,-1.1764311350486272,-0.7583467859066022,-0.44732642191172234,-1.0140976314527392,-1.2639472418826871,-1.1406594069920533,-1.1354349575642897,-1.64189532527605,-1.6330742001547682,-1.5312261821361945,-1.2790358109527846,-1.0180959232241151,-1.0490499338624713,-0.4602905662761577,-0.9877616592564006,-0.4779385892261514,-0.5421662281536391,-1.0923168819835607,-1.2021379506447225,-0.7886763200239304,-0.573221226622371,-1.5582398816477583,-1.3255520874137408,-1.1425635827034224,-1.2091575528101677,-0.9783818727936815,-1.0618911886065023,-0.6881485932371671,-0.7657735196032445,-0.754480212349939,-0.951532501210319,-1.301972387520007,-1.0385764291204334,-0.3180468648163611,-0.2692708008115441,-1.3934754227154933,-1.405433327119097,-1.4360116184689522,-1.343466358917211,-0.9789498238148873,-1.0306461504317688,-0.7141665028320922,-0.6806665184645998,-1.025887354667076,-0.7176949963644098,-0.6382329154260787,-0.8343002774513008,-0.24216322841364513,-0.4469686203391148,-1.3495239536239236,-1.5515347103624324,-1.6184054835109891,-1.4337777334498627,-1.0023655818727943,0
