"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
-0.21674783558096714,-1.1172748368852152,-0.02811610013182968,-0.3506611758720871,-0.43096084061071904,-0.35063881627671817,-1.123047212780513,-0.5165480929081531,-0.8841854974652863,-0.13980403230922891,-0.08838024263715408,-0.43454609304876585,-0.2685459727220616,-0.3258717307411849,0
-0.3251217533714627,-1.1172748368852152,-0.36064305361437804,-0.636775869813735,-0.18486899569372278,-0.23337973161277695,-0.9356698880045707,-1.0330961858163896,-1.0760087918306784,-0.31354108216931165,-0.29440950956403944,-0.7141565317514357,-0.3837439665916851,-0.3402443600868642,0
-0.43375999779069735,-1.1338583690974302,-0.6655946011983152,-0.7640069159266356,-0.4933841378578948,-0.35063881627671817,-1.3724780671900187,-1.0330961858163896,-0.5380043959153051,-0.3481527600711344,-0.3236782912166167,-0.8999582734868015,-0.5370919454440892,-0.39690568731498044,0
-0.5014276147525483,-1.4008207209841517,-0.6655946011983152,-0.8595853603236332,-1.4777515175257707,-0.5259582244150772,-1.872556511884281,-0.5632572289690215,-0.6916128933563314,-0.4872781320293327,-0.529707558143502,-0.993161753054358,-0.5756159498875276,-0.4961321091437256,0
-0.36582805420008335,-1.417404253196352,-0.33306764771581593,-0.8912379620395363,-1.1080135261383253,-0.6420788713638095,-1.9966635711514642,-1.079805321877258,-1.691192091338346,-0.6270821643386233,-0.20602926692688536,-0.5894817473948619,-0.4604179560178701,-0.3258717307411849,0
-0.10837391779047155,-1.2174263647550179,-0.05569150603039183,-0.5411974254167374,-0.12364614647044928,-0.40869913975113603,-1.685179187108339,-1.5496442787245426,-1.53758359389732,-0.4526664541275716,0.235871946258885,0.030866087389214657,-0.24947098023065428,-0.09922642182874511,0
-0.12185457585709875,-1.300669193114349,0.08326691192895398,-0.3823137775879902,-0.5546069870811683,-0.17531940813835908,-1.123047212780513,-0.7043005025645214,-0.4615748020666416,-0.4526664541275716,0.05911146098457684,0.2481391339135976,-0.2879949846740587,-0.16998398168434872,0
-0.16256087668571934,-1.3673284892614506,0.3882184595129402,-0.3183879349068957,-1.0467906769150517,-0.2925784928023003,-0.9356698880045707,-0.23446154571715344,-0.42336000514227573,-0.4872781320293327,0.20602926692688536,0.46541218043798055,-0.4413429635264968,-0.12741888708371985,0
-0.013480658066627196,-1.2174263647550179,0.5542115891375314,-0.06392584268109446,-0.6158298363044419,0.0,-0.7482925632285733,-0.3287956832517848,-0.6533980964319654,-0.13980403230922891,0.3827897522011935,0.620953052183824,-0.307069977165466,-0.01409623262748736,0
0.013744984695390249,-1.3172527253265494,0.27737614168542407,-0.25508273147508953,-0.43096084061071904,0.4667594632255539,-0.37475464955188414,-0.09341827212165359,-0.576968502583302,-0.2436390660146972,0.1176490242897313,0.2481391339135976,-0.17279699080443525,-0.09922642182874511,0
-0.17604153475234655,-1.5175557810661544,0.08326691192895398,-0.7640069159266356,-0.8006988319981646,0.17531940813835908,-0.8736163583709514,-0.18775240965628498,-0.30796630462561536,-0.4180547762257489,0.0,0.06173217477848436,-0.17279699080443525,-0.18435661103000286,0
-0.25745413640958775,-1.417404253196352,0.11084231782751612,-0.7956595176425387,-1.1704368233856102,-0.5259582244150772,-1.685179187108339,-0.14104327359549984,0.30721699488205245,0.2436390660146972,0.14749170362173092,0.12406956695677128,-0.1342729863610308,-0.19845284365749022,0
-0.16256087668571934,-1.4008207209841517,0.11084231782751612,-0.5411974254167374,-1.2928825218320479,-0.9927176876406312,-2.1219873662938427,0.14104327359558314,0.07642959384873166,0.45198779377654097,0.20602926692688536,-0.09320347956761166,-0.21132099524783968,-0.283583032858748,0
-0.24397347834296054,-1.5175557810661544,0.13841772372607827,-0.8279327586077866,-1.1704368233856102,-0.7593379560278541,-2.5587955454792906,-0.3755048193126533,-0.8070065938729917,-0.17441571021105168,0.1176490242897313,-0.21727304652438292,-0.3455939816088705,-0.29767926548623536,0
-0.40653435502870394,-1.4840635493434682,0.027575405898562146,-1.1140474525494344,-1.1080135261383253,-0.40869913975113603,-2.62084907511291,-0.7043005025645214,-0.9606150913140179,-0.31354108216931165,0.05911146098457684,-0.12406956695682632,-0.21132099524783968,-0.283583032858748,0
-0.23022849364759435,-1.3842371887719367,0.0,-0.7007017124948859,-0.861921681221329,-0.35063881627671817,-1.934610041517845,-0.14104327359549984,-0.2307874010333208,0.17373704986008273,0.14749170362173092,-0.06233739217834196,0.057224977474187914,-0.25511417088560645,0
0.1221189024858618,-1.2008428325428175,0.49906077734045634,0.0,0.06122284922327351,0.11612064694883573,-0.8115628287373322,0.37550481931273655,0.4226106953987128,0.591113165734801,0.5595502374755017,0.21727304652432788,0.09574898191762636,-0.09922642182874511,0
0.10863824441925864,-1.067199072950314,0.6650539069650475,0.09495780514770928,0.5534065390572661,0.7001391948383309,-0.43680817918544806,0.7519255040383677,0.8452213907974256,0.7655288759459143,0.6479304801126557,0.43454609304871084,0.03814998498281462,0.0,0
-0.040441974199857546,-0.9338804806560962,0.30495154758398624,0.22280949050989818,0.43096084061071904,0.642078871363913,-0.6862390335950094,0.7043005025646047,0.4608254923230787,0.8001405538476754,0.6479304801126557,0.2481391339135976,0.1724229713438114,0.01409623262746222,0
0.1628252033144824,-0.7004103604920758,0.5542115891375314,0.9545431654713424,0.7382755347509888,0.29144005508719484,-0.31148438404312523,0.18775240965636827,-0.03896410666792873,0.6610151818894772,0.9124973103446433,0.43454609304871084,0.3257709501962495,0.08513018920125776,0
0.3253860800002258,-0.6171675321327592,0.8040123249243933,0.9228905637554394,1.1080135261384343,0.29144005508719484,0.6241855039614455,0.282086547191083,0.3836465887307841,0.7655288759459143,0.765579504402387,0.7135513143516331,0.3066959577048422,0.02846886197314152,0
0.135599560552489,-0.8337289527862937,0.3882184595129402,0.44561898101979636,0.6770526855277154,0.7001391948383309,0.8736163583710068,0.32879568325186814,0.19182329436539206,0.7655288759459143,0.3236782912166167,0.43454609304871084,0.1342729863610308,-0.141791516429374,0
0.027225642762017443,-0.9172969484438811,0.13841772372607827,0.5728500271326971,0.4921836898339926,0.7593379560278541,0.4988617088191226,-0.23446154571715344,-0.5380043959153051,0.4173761158747799,0.3535209705486163,0.21727304652432788,0.01907499249140731,-0.19845284365749022,0
0.0814126016572412,-0.8506376522967796,0.24926004155359438,0.7956595176425952,0.7994983839741532,0.11612064694883573,-0.12532379514232284,-0.46983895684728466,-0.4997895989909393,0.2083487277619055,0.4711699948383476,0.2790052213028673,0.01907499249140731,-0.141791516429374,0
0.1628252033144824,-0.8838047167211949,0.4433692713100153,0.8906173227902481,0.3685375433635433,-0.5259582244150772,-1.0609936831468936,-0.7510096386253898,-0.576968502583302,0.2083487277619055,0.235871946258885,0.3413426134811542,0.11482397440899966,-0.11332265445623248,0
0.2577184630383508,-0.8005618883618784,0.6099030951679725,0.858964721074345,0.3685375433635433,-0.40869913975113603,-1.5598553919659608,-1.0330961858163896,-0.38439589847427885,0.45198779377654097,0.3236782912166167,0.4962782678272502,0.19149796383521872,-0.09922642182874511,0
0.18978651944773678,-0.716993892704276,0.5542115891375314,0.5089241844515461,0.7994983839741532,0.11612064694883573,-1.0609936831468936,-0.2820865471909997,0.34543179180641825,0.8347522317494981,0.7948482860549643,0.6518191395730938,0.2876209652134689,-0.08513018920125776,0
0.0407063008286206,-0.8171454205740786,0.5266361832389693,0.6678078322803499,0.6158298363044419,0.40869913975113603,-0.6862390335950094,0.23446154571723674,0.4226106953987128,0.8347522317494981,0.7357368250703352,0.7450226191406504,0.36429495463965395,-0.02819246525497472,0
0.0814126016572412,-1.0340320085258987,0.9424300486504716,1.1457000542653375,0.2460918449169963,0.87545860297669,-0.43680817918544806,0.04670913606086845,0.34543179180641825,0.4872781320293944,0.6479304801126557,1.05549914523259,0.2876209652134689,-0.05666132722811624,0
0.135599560552489,-1.1507670686079163,1.2198061903358957,0.7000810732455977,0.0,1.1088383345893633,0.12532379514237818,0.5632572289691049,0.8452213907974256,0.5565014878329781,0.8241170677074893,1.3968417587137991,0.15334797885243812,-0.141791516429374,0
-0.10837391779047155,-1.2008428325428175,0.8040123249243933,0.0,-0.12364614647044928,1.226097419253408,0.4368081791855034,1.0807211872902358,0.768042487205063,0.9046542479041126,0.7948482860549643,1.148097407400344,0.1342729863610308,-0.2125490762849776,0
-0.40653435502870394,-1.284085660902134,0.1941092297564701,-0.06392584268109446,0.0,1.226097419253408,0.12532379514237818,0.7519255040383677,0.15360849744102623,0.8700425700023515,0.4120585338537707,0.43454609304871084,0.0,-0.3684368253418138,0
-0.27093479447621494,-1.3172527253265494,0.05515081179712429,0.12723104611290065,0.06122284922327351,0.5840185478894951,-0.43680817918544806,0.0,-0.1153937005166604,0.34747409972010374,0.3827897522011935,0.15493565434604098,0.01907499249140731,-0.283583032858748,0
-0.06766761696185095,-1.1839341330323316,0.36010235938106133,0.2544620922258013,-0.06242329724717577,-0.11725908466394122,-1.1851007424140767,-0.46983895684728466,-0.19257260410895496,0.0,0.5004387764909248,0.4962782678272502,0.1342729863610308,-0.08513018920125776,0
-0.21674783558096714,-1.2340098969672328,0.36010235938106133,0.031652601715903096,-0.06242329724717577,-0.2925784928023003,-1.5598553919659608,-0.14104327359549984,-0.2307874010333208,0.06922335580364553,0.14749170362173092,0.3413426134811542,-0.1342729863610308,-0.25511417088560645,0
-0.4200150130953071,-1.5676315450010556,0.05515081179712429,-0.1911568887939951,-0.36973799138744556,0.0,-1.6219089215995801,-0.046709136060785146,-0.4997895989909393,-0.035290338252791695,-0.08838024263715408,-0.37220870087047897,-0.3455939816088705,-0.43947078191560934,0
-0.29816043723820834,-1.6843666050830732,0.0,-0.1278516853621889,-0.9855678276918873,0.11612064694883573,-1.872556511884281,-1.0330961858163896,-0.9995791979819467,0.0,0.2651407279114622,-0.2796104387027249,0.1342729863610308,-0.19845284365749022,0
-0.08114827502847814,-1.3673284892614506,0.1659931296246404,0.031652601715903096,-0.8006988319981646,0.0,-1.497801862332397,-1.220848595472758,-0.1153937005166604,0.4872781320293944,0.7357368250703352,0.2790052213028673,0.6709909123445302,0.0566613272280911,0
-0.06766761696185095,-1.1338583690974302,0.33252695348254835,0.031652601715903096,-0.861921681221329,0.17531940813835908,-0.37475464955188414,-0.046709136060785146,0.7298276902807653,0.45198779377654097,0.765579504402387,0.12406956695677128,0.6137659348703083,-0.08513018920125776,0
-0.21674783558096714,-1.3172527253265494,0.27737614168542407,-0.1278516853621889,-1.4777515175257707,0.35063881627671817,-0.49886170881906733,0.469838956847368,0.23003809128975788,0.2436390660146972,0.3827897522011935,-0.18640695913516828,0.3066959577048422,-0.25511417088560645,0
-0.24397347834296054,-1.4674800171312532,0.1659931296246404,-0.159504287078092,-1.1704368233856102,0.29144005508719484,-1.1851007424140767,0.18775240965636827,-0.03896410666792873,0.45198779377654097,0.3236782912166167,-0.06233739217834196,0.24909696077003046,-0.12741888708371985,0
-0.09489325972386839,-1.3341614248370353,0.4157938654115023,-0.03227324096519136,-0.18486899569372278,0.0,-0.8115628287373322,0.18775240965636827,0.8070065938730598,0.6956268597912382,0.6479304801126557,0.2790052213028673,0.36429495463965395,0.01409623262746222,0
-0.09489325972386839,-1.3842371887719367,0.5823276892694103,0.06330520343180619,-0.12364614647044928,-0.11725908466394122,-0.49886170881906733,0.42312982078658284,1.0752594820871155,0.6956268597912382,0.7948482860549643,0.3413426134811542,0.38336994713106126,-0.15588774905686134,0
-0.27093479447621494,-1.634290841148172,0.3882184595129402,-0.1278516853621889,-0.8006988319981646,0.0,-0.9356698880045707,0.14104327359558314,-0.07717890359229457,0.38276443797295717,0.44190121318577036,-0.06233739217834196,0.19149796383521872,-0.3543405927143516,0
-0.33886673806682893,-1.7175336695074885,0.22168463565503224,-0.03227324096519136,-0.9855678276918873,-0.23337973161277695,-0.8736163583709514,-0.5165480929081531,-1.0377939949063124,-0.2436390660146972,0.029842679331999612,-0.4036800056594962,-0.019449011951997126,-0.283583032858748,0
-0.3795730388954495,-1.7175336695074885,0.1941092297564701,-0.159504287078092,-0.9855678276918873,-0.2925784928023003,-0.49886170881906733,-0.7043005025645214,-0.7687917969486259,-0.5225684702821861,0.029842679331999612,-0.12406956695682632,-0.05759899693481175,-0.29767926548623536,0
-0.4879469566859451,-1.8843444935244074,0.13841772372607827,-0.6684284715296381,-1.2316596726088838,0.11612064694883573,-0.6241855039613902,-0.2820865471909997,-0.03896410666792873,-0.2789294042674889,0.1176490242897313,-0.06233739217834196,-0.019449011951997126,-0.4535670145430967,0
-0.5149082728191755,-1.851177429099992,0.08326691192895398,-0.4456189810197399,-1.1080135261383253,0.11612064694883573,-0.9989401535133297,-0.14104327359549984,-0.2307874010333208,-0.17441571021105168,0.0,-0.46541218043803556,-0.05759899693481175,-0.4676632471705589,0
-0.3251217533714627,-1.5341393132783694,0.05515081179712429,0.15888364782880374,-0.9855678276918873,-0.23337973161277695,-1.497801862332397,-0.3755048193126533,-0.19257260410895496,0.0,0.17676048527430815,-0.24813913391365264,-0.03852400444340444,-0.26921040351309383,0
-0.06766761696185095,-1.3341614248370353,0.4714853714418942,0.22280949050989818,-0.861921681221329,-0.35063881627671817,-1.5598553919659608,0.0,0.6916128933563994,0.6610151818894772,0.7357368250703352,0.5277495726162674,0.3066959577048422,-0.01409623262748736,0
0.013744984695390249,-1.3842371887719367,1.0532723664779877,0.06330520343180619,-0.43096084061071904,-0.05806032347441786,-1.123047212780513,0.23446154571723674,0.6526487866884025,1.0783912977641954,0.765579504402387,0.9622956656650333,0.47949294850927743,0.0566613272280911,0
-0.013480658066627196,-1.3673284892614506,0.9424300486504716,0.15888364782880374,0.06122284922327351,0.642078871363913,-0.49886170881906733,0.282086547191083,0.4990402892474445,0.9738776037077581,0.44190121318577036,0.6518191395730938,0.2876209652134689,0.0,0
-0.026961316133230353,-1.3341614248370353,0.36010235938106133,0.19053624954470683,-0.2460918449169963,1.226097419253408,0.3747546495519395,1.1741394594119727,1.1906531826037758,0.6956268597912382,0.5595502374755017,0.4036800056594411,0.1724229713438114,-0.18435661103000286,0
-0.14908021861909215,-1.500972248853954,0.1659931296246404,-0.1278516853621889,-0.6158298363044419,0.9927176876406312,0.3747546495519395,1.6439784162593407,1.0370446851627495,0.27825074391651994,0.6180878007806039,0.5277495726162674,0.1342729863610308,-0.3828094546874931,0
-0.33886673806682893,-1.6843666050830732,0.08326691192895398,-0.636775869813735,-0.18486899569372278,0.9335189264510042,-0.8115628287373322,0.9863870497556044,0.2690021979576866,0.13912537195825997,0.3236782912166167,0.43454609304871084,-0.03852400444340444,-0.43947078191560934,0
-0.36582805420008335,-1.6843666050830732,-0.36064305361437804,-1.0823948508335315,-0.06242329724717577,1.5175374743404995,-0.7482925632285733,0.5165480929082364,0.11464439077309749,0.27825074391651994,-0.05853756330515446,0.030866087389214657,-0.2879949846740587,-0.5386972037443545,0
-0.47446629861931794,-1.6674579055725873,-0.6380191952998021,-1.241278498662335,-0.5546069870811683,1.050778011115049,-0.18737732477594207,0.5165480929082364,-0.2690021979576185,0.06922335580364553,-0.44132731550634796,-0.37220870087047897,-0.5565409573961203,-0.7371500474018196,0
-0.6505078333716645,-1.7175336695074885,-0.6655946011983152,-1.4324353874563303,-0.7394759827748911,0.0,-1.0609936831468936,0.14104327359558314,-0.7687917969486259,-0.3834430983239261,-0.7357368250703352,-0.6518191395731487,-0.7865629256747435,-0.8220038398849105,0
-0.6370271753050373,-1.7676094334423897,-0.7488615131272691,-1.6552448779662001,-0.861921681221329,-0.35063881627671817,-1.497801862332397,-0.09341827212165359,-0.6533980964319654,-0.6270821643386233,-0.6180878007806561,-0.6209530521838791,-0.7480389212313391,-0.7512462800293069,0
-0.542133915581193,-1.7344423690179744,-0.7764369190258312,-1.7824759240791008,-1.1704368233856102,-0.2925784928023003,-0.49886170881906733,-0.42221395537352174,-0.4997895989909393,-0.5571801481840088,-0.29440950956403944,-0.4968834852270528,-0.5565409573961203,-0.7227774180561654,0
-0.5149082728191755,-1.634290841148172,-0.6655946011983152,-1.7191707206473228,-0.7394759827748911,-0.05806032347441786,0.31148438404312523,-0.09341827212165359,0.30721699488205245,0.0,-0.08838024263715408,-0.4036800056594962,-0.40281895908305837,-0.6235509962274203,0
-0.33886673806682893,-1.4008207209841517,-0.443909965543332,-1.3052043413434296,0.12244569844654701,0.4667594632255539,0.8736163583710068,1.0807211872902358,1.344261680044802,0.7302385376930609,0.235871946258885,-0.0308660873892697,-0.19187198329584254,-0.3828094546874931,0
-0.13533523392372593,-1.2174263647550179,-0.2222253298882998,-0.8912379620395363,0.0,0.8173982795022721,1.248371007922891,1.0807211872902358,0.8452213907974256,0.9392659258059354,0.6180878007806039,0.43454609304871084,0.07667398942621906,-0.19845284365749022,0
-0.14908021861909215,-1.1839341330323316,-0.11084231782751612,-0.9235112030047841,-0.2460918449169963,0.7001391948383309,0.9356698880045707,0.18775240965636827,0.19182329436539206,1.0437796198623726,0.7948482860549643,0.5586156600055371,0.2681719532614378,-0.16998398168434872,0
-0.23022849364759435,-1.1839341330323316,-0.11084231782751612,-0.9551638047206308,0.0,0.8173982795022721,0.6862390335950647,0.282086547191083,0.9606150913140861,1.3220303637788926,0.5595502374755017,0.5586156600055371,0.24909696077003046,-0.16998398168434872,0
-0.23022849364759435,-1.3842371887719367,-0.11084231782751612,-1.018469008152437,-0.2460918449169963,0.9335189264510042,0.9356698880045707,0.7043005025646047,1.0370446851627495,0.9046542479041126,0.3827897522011935,0.3413426134811542,0.03814998498281462,-0.18435661103000286,0
-0.21674783558096714,-1.5842150772132708,-0.471485371441845,-1.241278498662335,-0.6158298363044419,0.87545860297669,0.8736163583710068,0.42312982078658284,-0.19257260410895496,0.13912537195825997,0.4120585338537707,-0.0308660873892697,-0.05759899693481175,-0.26921040351309383,0
-0.3116410953048355,-1.500972248853954,-0.6380191952998021,-1.3052043413434296,-0.12364614647044928,0.8173982795022721,0.18737732477594207,0.04670913606086845,-0.6151832995076678,0.03461167790182276,0.3236782912166167,0.0,-0.1151979938696235,-0.3117754981137227,0
-0.3251217533714627,-1.284085660902134,-0.16653382385790796,-1.0823948508335315,0.2460918449169963,0.40869913975113603,0.0,0.18775240965636827,0.07642959384873166,0.2083487277619055,0.1176490242897313,0.21727304652432788,-0.307069977165466,-0.29767926548623536,0
-0.20326717751433995,-1.2174263647550179,0.1941092297564701,-0.8912379620395363,-0.18486899569372278,0.17531940813835908,0.06205352963361924,0.5632572289691049,0.4608254923230787,0.27825074391651994,0.1176490242897313,0.18640695913511324,-0.3455939816088705,-0.26921040351309383,0
-0.20326717751433995,-1.3341614248370353,0.08326691192895398,-1.0507422491176284,-0.43096084061071904,0.40869913975113603,0.3747546495519395,0.939677913694736,0.5380043959153732,0.31286242181834273,0.4120585338537707,0.3722087008704239,-0.09612300137821618,-0.25511417088560645,0
-0.27093479447621494,-1.3341614248370353,0.11084231782751612,-1.3368569430593327,0.0,0.40869913975113603,0.8736163583710068,1.033096185816473,0.6916128933563994,0.7655288759459143,0.5888190191280789,0.620953052183824,0.15334797885243812,-0.12741888708371985,0
-0.10837391779047155,-1.067199072950314,0.24926004155359438,-1.209625896946432,0.3685375433635433,0.5840185478894951,0.6241855039614455,0.6108822304428678,0.8070065938730598,1.3220303637788926,0.7064680434177579,0.5277495726162674,0.2681719532614378,0.04256509460062888,0
0.0407063008286206,-0.8838047167211949,0.1941092297564701,-0.8279327586077866,0.4921836898339926,1.226097419253408,0.31148438404312523,0.7043005025646047,1.2296172892717727,1.5656694297935898,0.8533858493600666,0.2790052213028673,0.3257709501962495,-0.04256509460062888,0
-0.16256087668571934,-1.100691304673015,0.027575405898562146,-0.732354314210789,0.2460918449169963,1.2841577427277224,0.4988617088191226,1.2208485954728412,1.5750490810781228,1.4611557357371525,0.7064680434177579,0.0,0.24909696077003046,-0.3258717307411849,0
-0.36582805420008335,-1.300669193114349,-0.05569150603039183,-0.9235112030047841,-0.36973799138744556,0.35063881627671817,0.3747546495519395,0.9863870497556044,0.9606150913140861,0.8001405538476754,0.4120585338537707,-0.37220870087047897,0.09574898191762636,-0.3258717307411849,0
-0.28467977917158116,-1.2008428325428175,0.08326691192895398,-1.0507422491176284,-0.6770526855276061,0.0,0.12532379514237818,0.7519255040383677,0.5380043959153732,0.10383503370546829,0.3535209705486163,-0.4036800056594962,0.0,-0.15588774905686134,0
-0.10837391779047155,-1.1172748368852152,0.22168463565503224,-1.0823948508335315,-0.7394759827748911,0.4667594632255539,0.3747546495519395,1.268473596946604,0.9216509846460892,0.2436390660146972,0.3827897522011935,-0.0308660873892697,0.01907499249140731,-0.16998398168434872,0
-0.14908021861909215,-1.2675021286899337,-0.02811610013182968,-1.1779732952305288,-0.8006988319981646,0.5248197866999718,0.12532379514237818,0.939677913694736,0.23003809128975788,0.5218898099312171,0.029842679331999612,0.15493565434604098,-0.09612300137821618,-0.3402443600868642,0
-0.40653435502870394,-1.5175557810661544,-0.443909965543332,-1.5919396745344223,-1.0467906769150517,-0.05806032347441786,-0.37475464955188414,-0.046709136060785146,-0.4997895989909393,-0.06990201615461446,-0.17618658759483355,-0.24813913391365264,-0.42226797103508956,-0.4535670145430967,0
-0.5828402164098135,-1.6177073089359717,-0.6931700070968773,-2.036938016304874,-0.9855678276918873,-0.40869913975113603,0.0,0.04670913606086845,-0.07717890359229457,-0.3834430983239261,-0.20602926692688536,-0.6209530521838791,-0.4798669679699013,-0.42509815256993005,0
-0.542133915581193,-1.500972248853954,-0.7212861072287561,-1.7191707206473228,-0.4933841378578948,-0.17531940813835908,-0.43680817918544806,-0.046709136060785146,-0.07717890359229457,0.17373704986008273,-0.14691780594230852,-0.5277495726163225,-0.09612300137821618,-0.26921040351309383,0
-0.43375999779069735,-1.3673284892614506,-0.6099030951679233,-1.146320693514626,-0.4933841378578948,-0.40869913975113603,-1.7472327167419028,-1.079805321877258,-0.6151832995076678,0.17373704986008273,0.05911146098457684,-0.21727304652438292,0.057224977474187914,-0.18435661103000286,0
-0.44724065585732453,-1.433987785408567,-0.6380191952998021,-1.1140474525494344,-0.861921681221329,-0.5840185478894951,-1.6219089215995801,-1.3151827330073893,-0.6151832995076678,-0.5225684702821861,0.0,-0.31047652609193954,-0.307069977165466,-0.25511417088560645,0
-0.3523473961334561,-1.3842371887719367,-0.6380191952998021,-1.1140474525494344,-0.7394759827748911,-0.40869913975113603,-0.49886170881906733,-0.5632572289690215,-0.03896410666792873,-0.3834430983239261,-0.1176490242897313,-0.2796104387027249,-0.40281895908305837,-0.18435661103000286,0
-0.06766761696185095,-1.1507670686079163,-0.1941092297564701,-0.9235112030047841,-0.6158298363044419,-0.2925784928023003,0.18737732477594207,0.23446154571723674,0.8070065938730598,0.34747409972010374,0.029842679331999612,0.12406956695677128,-0.07704800888680888,-0.05666132722811624,0
-0.05418695889524779,-1.1172748368852152,0.22168463565503224,-0.9235112030047841,-0.8006988319981646,-0.05806032347441786,0.06205352963361924,0.7043005025646047,0.9216509846460892,0.4173761158747799,0.29440950956403944,0.21727304652432788,-0.05759899693481175,-0.08513018920125776,0
-0.09489325972386839,-1.1507670686079163,0.1659931296246404,-0.9551638047206308,-0.7394759827748911,-0.2925784928023003,-0.8115628287373322,0.37550481931273655,0.11464439077309749,0.2083487277619055,0.3827897522011935,-0.0308660873892697,-0.19187198329584254,-0.02819246525497472,0
0.1221189024858618,-0.9504640128683112,0.24926004155359438,-0.9551638047206308,-0.43096084061071904,-0.5840185478894951,-1.2483710079228356,0.282086547191083,0.768042487205063,0.5565014878329781,0.5595502374755017,0.3722087008704239,0.09574898191762636,0.1984528436574651,0
0.1490802186191162,-0.9673727123787972,0.36010235938106133,-1.1140474525494344,-0.30851514216417203,-0.23337973161277695,-0.8115628287373322,0.9863870497556044,1.6132638780024886,0.7302385376930609,0.6180878007806039,0.46541218043798055,0.3257709501962495,0.12769528380188663,0
-0.17604153475234655,-1.3341614248370353,-0.08326691192895398,-1.209625896946432,-0.5546069870811683,-0.11725908466394122,-0.8736163583709514,0.14104327359558314,-0.07717890359229457,-0.13980403230922891,0.1176490242897313,-0.2796104387027249,-0.09612300137821618,-0.283583032858748,0
